location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.025,12720
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.1,12720
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.25,12720
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.5,12737.19984549269
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.75,12792.796212510631
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.9,12919.292711988644
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.975,13196.030406366443
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.025,13305.2375
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.1,13312.25
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.25,13370.90006841095
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.5,13489.899853544934
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.75,13719.655672529621
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.9,14044.560294433559
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.975,14590.174952461568
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.025,12852.20130979486
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.1,12994.200700695052
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.25,13177.522936772144
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.5,13477.370040791691
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.75,13908.912811112425
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.9,14435.936341996396
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.975,15157.904142889245
DE,00+,2024-11-14,2024-11-10,0,quantile,0.025,11768.965871804068
DE,00+,2024-11-14,2024-11-10,0,quantile,0.1,12209.219505158617
DE,00+,2024-11-14,2024-11-10,0,quantile,0.25,12721.834607005138
DE,00+,2024-11-14,2024-11-10,0,quantile,0.5,13509.742059851844
DE,00+,2024-11-14,2024-11-10,0,quantile,0.75,14513.95953401797
DE,00+,2024-11-14,2024-11-10,0,quantile,0.9,15716.328937770322
DE,00+,2024-11-14,2024-11-10,0,quantile,0.975,17338.684020035165
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.025,858.5
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.1,858.5
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.25,858.5
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.5,858.5
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.75,861
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.9,875.8507666553454
DE,00-04,2024-11-14,2024-10-20,-3,quantile,0.975,907.4912816462538
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.025,790.25
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.1,790.25
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.25,790.75
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.5,794
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.75,809.3323656506881
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.9,837.4109712308207
DE,00-04,2024-11-14,2024-10-27,-2,quantile,0.975,889.4296789261082
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.025,1205.5
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.1,1210
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.25,1219.9280921845684
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.5,1244.1477292322397
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.75,1283.3637601542403
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.9,1334.848950903856
DE,00-04,2024-11-14,2024-11-03,-1,quantile,0.975,1418.875271406517
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.025,1171
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.1,1205.826680408345
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.25,1246.2727038785017
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.5,1307.0110995432792
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.75,1395.363425891368
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.9,1507.3693479737526
DE,00-04,2024-11-14,2024-11-10,0,quantile,0.975,1660.3460005251738
DE,05-14,2024-11-14,2024-10-20,-3,quantile,0.025,592.5
DE,05-14,2024-11-14,2024-10-20,-3,quantile,0.1,592.5
