location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.025,15630.5
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.1,15630.5
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.25,15630.5
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.5,15649.809052630913
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.75,15711.332517812401
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.9,15896.831641037956
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.975,16409.114650652828
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.025,16051
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.1,16072.25
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.25,16165.402364020145
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.5,16369.17376445852
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.75,16788.78735206821
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.9,17456.75020043622
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.975,18693.398757644227
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.025,15620.114480867036
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.1,15929.19867099399
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.25,16325.009340845838
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.5,17004.065931785717
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.75,18070.08564840812
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.9,19389.842022479686
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.975,21475.691998992945
DE,00+,2025-01-09,2025-01-05,0,quantile,0.025,15890.77133646026
DE,00+,2025-01-09,2025-01-05,0,quantile,0.1,16826.943755335215
DE,00+,2025-01-09,2025-01-05,0,quantile,0.25,18126.83904550296
DE,00+,2025-01-09,2025-01-05,0,quantile,0.5,20024.694207841225
DE,00+,2025-01-09,2025-01-05,0,quantile,0.75,22974.735193053235
DE,00+,2025-01-09,2025-01-05,0,quantile,0.9,26656.010064850787
DE,00+,2025-01-09,2025-01-05,0,quantile,0.975,33003.8444146396
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.025,1771.5
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.1,1771.5
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.25,1771.5
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.5,1771.75
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.75,1774.25
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.9,1789.0340876214345
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.975,1840.8714597280737
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.025,1917.5
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.1,1918.5
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.25,1923.5
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.5,1939.375
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.75,1983.2636586872968
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.9,2060.307818944133
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.975,2203.984804236613
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.025,1807.74375
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.1,1832.475
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.25,1871.5242986210387
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.5,1952.459302599306
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.75,2096.911344515801
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.9,2307.6763605724386
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.975,2636.6156043512497
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.025,2041
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.1,2153.230598338258
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.25,2331.8039312132187
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.5,2674.328527287182
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.75,3326.0135800766225
