location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.025,17147
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.05,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.075,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.1,17147
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.125,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.15,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.175,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.2,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.225,17209
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.25,17147.25
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.275,17210
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.3,17211
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.325,17212
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.35,17213
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.375,17215
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.4,17217
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.425,17219
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.45,17222
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.475,17226
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.5,17171.978319506048
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.525,17235
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.55,17241
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.575,17248
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.6,17257
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.625,17267
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.65,17279
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.675,17293
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.7,17309
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.725,17328
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.75,17247.665687344073
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.775,17378
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.8,17410
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.825,17450
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.85,17498
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.875,17560
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.9,17447.731859790805
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.925,17750
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.95,17917
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.975,17944.39277049442
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.025,18334.25
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.05,18456
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.075,18457
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.1,18343.75
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.125,18459
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.15,18462
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.175,18465
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.2,18469
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.225,18475
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.25,18418.349011488994
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.275,18490
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.3,18500
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.325,18512
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.35,18525
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.375,18541
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.4,18560
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.425,18581
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.45,18605
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.475,18632
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.5,18611.356504197247
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.525,18697
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.55,18736
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.575,18779
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.6,18828
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.625,18884
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.65,18946
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.675,19016
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.7,19095
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.725,19185
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.75,19063.234769958653
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.775,19408
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.8,19547
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.825,19711
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.85,19908
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.875,20150
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.9,19849.025778796593
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.925,20872
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.95,21482
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.975,21196.25501507069
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.025,24247.10109264897
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.05,24738
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.075,24825
