location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.025,28058.5
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.05,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.075,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.1,28058.5
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.125,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.15,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.175,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.2,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.225,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.25,28058.5
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.275,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.3,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.325,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.35,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.375,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.4,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.425,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.45,28100
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.475,28101
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.5,28086.564911267833
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.525,28102
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.55,28103
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.575,28104
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.6,28106
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.625,28109
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.65,28114
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.675,28121
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.7,28130
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.725,28143
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.75,28181.016206392145
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.775,28185
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.8,28219
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.825,28265
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.85,28330
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.875,28422
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.9,28459.52073830875
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.925,28756
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.95,29091
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.975,29183.665913022054
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.025,28600.75
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.05,28599
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.075,28599
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.1,28610.475
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.125,28599
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.15,28599
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.175,28600
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.2,28600
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.225,28601
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.25,28700.86994825017
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.275,28605
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.3,28608
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.325,28612
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.35,28618
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.375,28625
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.4,28634
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.425,28646
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.45,28660
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.475,28678
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.5,28914.171379768515
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.525,28727
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.55,28759
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.575,28797
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.6,28843
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.625,28897
