location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.025,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.05,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.075,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.1,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.125,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.15,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.175,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.2,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.225,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.25,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.275,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.3,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.325,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.35,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.375,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.4,27352
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.425,27353
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.45,27353
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.475,27354
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.5,27353
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.525,27356
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.55,27358
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.575,27360
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.6,27364
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.625,27369
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.65,27377
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.675,27386
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.7,27399
