location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.025,12886
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.1,12886
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.25,12886
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.5,12903.179849967533
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.75,12956.364590673667
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.9,13080.438155203305
DE,00+,2024-11-07,2024-10-13,-3,quantile,0.975,13333.767680970675
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.025,12472.24375
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.1,12479.225
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.25,12535.627934625893
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.5,12643.206462036731
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.75,12852.640430259304
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.9,13168.449969993324
DE,00+,2024-11-07,2024-10-20,-2,quantile,0.975,13691.186687559171
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.025,12840.346148388657
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.1,12979.08104433726
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.25,13160.027778908428
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.5,13454.954912074634
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.75,13872.211209275716
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.9,14361.187621311228
DE,00+,2024-11-07,2024-10-27,-1,quantile,0.975,15092.64340722426
DE,00+,2024-11-07,2024-11-03,0,quantile,0.025,11557.280482950446
DE,00+,2024-11-07,2024-11-03,0,quantile,0.1,12011.02479115161
DE,00+,2024-11-07,2024-11-03,0,quantile,0.25,12500.265527995776
DE,00+,2024-11-07,2024-11-03,0,quantile,0.5,13239.43882071004
DE,00+,2024-11-07,2024-11-03,0,quantile,0.75,14235.025554568881
DE,00+,2024-11-07,2024-11-03,0,quantile,0.9,15369.158506637463
DE,00+,2024-11-07,2024-11-03,0,quantile,0.975,17055.896744365567
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.025,1071.25
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.1,1071.25
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.25,1071.25
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.5,1071.25
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.75,1073.5
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.9,1087.9806733671624
DE,00-04,2024-11-07,2024-10-13,-3,quantile,0.975,1124.0901986193624
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.025,858.25
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.1,858.25
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.25,858.75
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.5,862.1996022406058
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.75,875.9553993506136
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.9,903.7054115289084
DE,00-04,2024-11-07,2024-10-20,-2,quantile,0.975,952.9643319684059
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.025,816.5
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.1,819.25
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.25,825.8087453207743
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.5,844.3683703000152
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.75,877.2190180185278
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.9,918.4323141383481
DE,00-04,2024-11-07,2024-10-27,-1,quantile,0.975,989.5884769491465
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.025,1149
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.1,1181.5736677884352
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.25,1220.1083702907197
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.5,1277.9716991882362
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.75,1363.2037948084426
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.9,1473.9741095008626
DE,00-04,2024-11-07,2024-11-03,0,quantile,0.975,1634.1480033152932
DE,05-14,2024-11-07,2024-10-13,-3,quantile,0.025,592.25
DE,05-14,2024-11-07,2024-10-13,-3,quantile,0.1,592.25
DE,05-14,2024-11-07,2024-10-13,-3,quantile,0.25,592.25
