location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.025,11784.25
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.1,11784.25
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.25,11784.25
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.5,11800.798359321956
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.75,11850.569729465173
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.9,11970.228183965311
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.975,12230.974553150529
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.025,12639.24375
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.1,12646.75
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.25,12701.188775290335
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.5,12809.863711615555
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.75,13025.95985073178
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.9,13341.149778382382
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.975,13851.09736631792
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.025,12003.793584227562
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.1,12137.187902059328
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.25,12308.72909624773
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.5,12593.020787916495
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.75,12999.021489803044
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.9,13511.61216670124
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.975,14167.479000921927
DE,00+,2024-10-31,2024-10-27,0,quantile,0.025,11808.20358778955
DE,00+,2024-10-31,2024-10-27,0,quantile,0.1,12264.549748069687
DE,00+,2024-10-31,2024-10-27,0,quantile,0.25,12757.354148459643
DE,00+,2024-10-31,2024-10-27,0,quantile,0.5,13492.739689343061
DE,00+,2024-10-31,2024-10-27,0,quantile,0.75,14447.942177947762
DE,00+,2024-10-31,2024-10-27,0,quantile,0.9,15558.110124133102
DE,00+,2024-10-31,2024-10-27,0,quantile,0.975,17331.558050019237
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.025,1087.25
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.1,1087.25
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.25,1087.25
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.5,1087.25
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.75,1089.25
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.9,1102.8506493927393
DE,00-04,2024-10-31,2024-10-06,-3,quantile,0.975,1137.723556696531
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.025,1083
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.1,1083
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.25,1084
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.5,1088.3063611195685
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.75,1105.1012643145425
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.9,1134.8103808201663
DE,00-04,2024-10-31,2024-10-13,-2,quantile,0.975,1190.026901729226
DE,00-04,2024-10-31,2024-10-20,-1,quantile,0.025,860.75
DE,00-04,2024-10-31,2024-10-20,-1,quantile,0.1,864.5
DE,00-04,2024-10-31,2024-10-20,-1,quantile,0.25,872.0623972922375
DE,00-04,2024-10-31,2024-10-20,-1,quantile,0.5,893.3102208497689
