location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,11308
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,11339
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,11471
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,11797.333333333334
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,12473.333333333334
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,12481.633333333333
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,12506.25
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,12593.5
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,12802.75
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,13146.7
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,13759.7
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,11062.658333333333
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,11164.966666666667
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,11315.166666666666
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,11582.833333333334
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,11990.833333333334
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,12484.533333333333
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,13187.441666666668
DE,00+,2024-10-17,2024-10-13,0,quantile,0.025,10454.583333333334
DE,00+,2024-10-17,2024-10-13,0,quantile,0.1,10832.2
DE,00+,2024-10-17,2024-10-13,0,quantile,0.25,11291.416666666666
DE,00+,2024-10-17,2024-10-13,0,quantile,0.5,11962.166666666666
DE,00+,2024-10-17,2024-10-13,0,quantile,0.75,12973.666666666666
DE,00+,2024-10-17,2024-10-13,0,quantile,0.9,14225.633333333333
DE,00+,2024-10-17,2024-10-13,0,quantile,0.975,15935.108333333334
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.025,1071.3333333333333
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.1,1071.3333333333333
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.25,1071.3333333333333
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.5,1071.3333333333333
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.75,1075
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.9,1092.3333333333333
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.975,1137
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.025,1103
