location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.025,13530.25
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.1,13530.25
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.25,13530.25
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.5,13550.423894756379
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.75,13611.960704687004
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.9,13744.959778383607
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.975,14008.779423441621
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.025,13138
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.1,13148
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.25,13216.21138095442
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.5,13342.079559293652
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.75,13563.195169049643
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.9,13876.39752300496
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.975,14382.093811704106
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.025,13390.769430106564
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.1,13542.775323940961
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.25,13730.016032366197
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.5,14037.756281785278
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.75,14452.354177299032
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.9,14956.105165895582
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.975,15678.708611655962
DE,00+,2024-11-28,2024-11-24,0,quantile,0.025,12045.617716536686
DE,00+,2024-11-28,2024-11-24,0,quantile,0.1,12499.11452167685
DE,00+,2024-11-28,2024-11-24,0,quantile,0.25,13017.674093632284
DE,00+,2024-11-28,2024-11-24,0,quantile,0.5,13783.68082204186
DE,00+,2024-11-28,2024-11-24,0,quantile,0.75,14838.598096865053
DE,00+,2024-11-28,2024-11-24,0,quantile,0.9,16033.260202503916
DE,00+,2024-11-28,2024-11-24,0,quantile,0.975,17549.235131771595
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.025,1269
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.1,1269
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.25,1269
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.5,1269.25
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.75,1271.75
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.9,1286.803000779331
DE,00-04,2024-11-28,2024-11-03,-3,quantile,0.975,1320.3494529148966
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.025,1264
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.1,1264.25
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.25,1266
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.5,1270.5
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.75,1288.773351311939
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.9,1318.453633241106
DE,00-04,2024-11-28,2024-11-10,-2,quantile,0.975,1375.2467864314572
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.025,1235.5
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.1,1240
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.25,1247.2559544585577
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.5,1267.2397303727762
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.75,1300.7789732611577
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.9,1348.6652640200991
DE,00-04,2024-11-28,2024-11-17,-1,quantile,0.975,1422.2104877138258
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.025,1037.25
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.1,1066.4631378992508
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.25,1099.8699462617303
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.5,1156.9029468397225
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.75,1248.0765752537025
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.9,1360.132161053162
DE,00-04,2024-11-28,2024-11-24,0,quantile,0.975,1550.9561419659358
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.025,871.75
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.1,871.75
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.25,871.75
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.5,872
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.75,873
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.9,881.8263033401277
DE,05-14,2024-11-28,2024-11-03,-3,quantile,0.975,905.1541928835505
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.025,877
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.1,877.25
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.25,878.25
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.5,881.25
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.75,893.3471331874252
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.9,917.7818237392229
DE,05-14,2024-11-28,2024-11-10,-2,quantile,0.975,966.8365871440877
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.025,776
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.1,778.75
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.25,782.5
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.5,796.5365727747748
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.75,818.9318180479246
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.9,854.4036152024789
DE,05-14,2024-11-28,2024-11-17,-1,quantile,0.975,912.5556180798023
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.025,880.75
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.1,898.551458598
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.25,931.8773453479421
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.5,979.0327035149039
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.75,1047.1817497904885
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.9,1132.4675613658214
DE,05-14,2024-11-28,2024-11-24,0,quantile,0.975,1260.0452017108244
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.025,1059.25
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.1,1059.25
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.25,1059.25
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.5,1059.5
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.75,1068.4411123460204
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.9,1086.0758796684063
DE,15-34,2024-11-28,2024-11-03,-3,quantile,0.975,1127.642674101584
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.025,884.5
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.1,884.75
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.25,886
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.5,895.4319180164487
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.75,918.382942393751
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.9,956.4045310340895
DE,15-34,2024-11-28,2024-11-10,-2,quantile,0.975,1024.9979864838529
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.025,1178.25
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.1,1182.25
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.25,1194.8025654626513
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.5,1222.4764931152854
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.75,1268.9492412589518
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.9,1335.1361293658142
DE,15-34,2024-11-28,2024-11-17,-1,quantile,0.975,1439.3846338211115
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.025,925.4510896745079
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.1,953.5364305214088
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.25,992.9382729493377
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.5,1057.4814329677897
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.75,1155.0394194524192
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.9,1280.1643074086378
DE,15-34,2024-11-28,2024-11-24,0,quantile,0.975,1492.784975753789
DE,35-59,2024-11-28,2024-11-03,-3,quantile,0.025,1634.25
DE,35-59,2024-11-28,2024-11-03,-3,quantile,0.1,1634.25
DE,35-59,2024-11-28,2024-11-03,-3,quantile,0.25,1634.25
