location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.025,18144.75
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.05,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.075,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.1,18144.75
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.125,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.15,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.175,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.2,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.225,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.25,18144.75
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.275,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.3,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.325,18207
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.35,18208
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.375,18208
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.4,18209
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.425,18210
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.45,18211
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.475,18213
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.5,18166.18743440836
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.525,18218
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.55,18221
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.575,18226
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.6,18231
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.625,18239
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.65,18247
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.675,18258
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.7,18272
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.725,18289
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.75,18240.247278047143
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.775,18336
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.8,18369
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.825,18410
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.85,18462
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.875,18530
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.9,18466.612950442533
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.925,18753
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.95,18957
DE,00+,2025-02-13,2025-01-19,-3,quantile,0.975,19021.452921600732
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.025,24609.75
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.05,24608
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.075,24608
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.1,24618.475
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.125,24608
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.15,24609
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.175,24609
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.2,24610
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.225,24612
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.25,24700.59086935586
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.275,24618
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.3,24622
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.325,24628
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.35,24635
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.375,24645
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.4,24657
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.425,24671
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.45,24689
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.475,24711
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.5,24893.70289120448
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.525,24769
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.55,24806
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.575,24850
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.6,24901
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.625,24962
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.65,25033
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.675,25117
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.7,25216
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.725,25331
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.75,25405.201491025902
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.775,25631
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.8,25827
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.825,26064
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.85,26357
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.875,26726
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.9,26335.03195599616
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.925,27870
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.95,28870
DE,00+,2025-02-13,2025-01-26,-2,quantile,0.975,28142.653869362082
DE,00+,2025-02-13,2025-02-02,-1,quantile,0.025,27071.89672610513
