location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.025,13530.25
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.1,13530.25
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.25,13530.25
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.5,13549.04864462892
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.75,13606.85437453122
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.9,13739.447564791566
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.975,14020.236206222586
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.025,13890.75
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.1,13909.25
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.25,13988.1984378103
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.5,14118.786818948884
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.75,14327.389659569104
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.9,14609.399335274376
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.975,15038.778428605174
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.025,13057.313321438876
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.1,13207.87249116903
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.25,13411.918120519906
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.5,13710.693959044596
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.75,14124.021534156298
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.9,14624.524189048185
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.975,15314.583949667953
DE,00+,2024-12-05,2024-12-01,0,quantile,0.025,11997.661738236684
DE,00+,2024-12-05,2024-12-01,0,quantile,0.1,12465.882264167762
DE,00+,2024-12-05,2024-12-01,0,quantile,0.25,12986.010072708475
DE,00+,2024-12-05,2024-12-01,0,quantile,0.5,13762.438439032238
DE,00+,2024-12-05,2024-12-01,0,quantile,0.75,14796.29903590006
DE,00+,2024-12-05,2024-12-01,0,quantile,0.9,16043.953368829389
DE,00+,2024-12-05,2024-12-01,0,quantile,0.975,17702.184913286525
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.025,1249.25
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.1,1249.25
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.25,1249.25
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.5,1249.25
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.75,1251.25
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.9,1265.977095899454
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.975,1300.0569021560573
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.025,1217.5
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.1,1218.25
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.25,1220
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.5,1225.4077316776045
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.75,1241.709850763215
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.9,1266.4158202513495
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.975,1312.4446045556763
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.025,1060.25
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.1,1065.5
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.25,1075.4648504002068
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.5,1100.0219553555994
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.75,1138.6243619295005
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.9,1186.011155020546
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.975,1256.8457350237165
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.025,1234.75
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.1,1271.377466006882
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.25,1313.985746178859
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.5,1380.7040277129695
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.75,1470.9275007756905
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.9,1587.2578017238814
DE,00-04,2024-12-05,2024-12-01,0,quantile,0.975,1760.1460313907978
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.025,877.25
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.1,877.25
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.25,877.25
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.5,877.25
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.75,878.25
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.9,887.126841653345
DE,05-14,2024-12-05,2024-11-10,-3,quantile,0.975,913.4836682668379
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.025,810
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.1,810.5
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.25,812
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.5,814.75
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.75,825.3033730698169
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.9,846.8072630312706
DE,05-14,2024-12-05,2024-11-17,-2,quantile,0.975,887.4266836582958
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.025,995
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.1,998.25
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.25,1004
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.5,1022.4820494565485
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.75,1052.1690280820756
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.9,1093.183020844221
DE,05-14,2024-12-05,2024-11-24,-1,quantile,0.975,1154.570214328232
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.025,953.25
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.1,972.1388808968909
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.25,1010.0863206676398
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.5,1062.3099287068233
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.75,1135.7883039837316
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.9,1231.808953908625
DE,05-14,2024-12-05,2024-12-01,0,quantile,0.975,1366.6180747330852
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.025,870.75
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.1,870.75
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.25,870.75
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.5,870.75
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.75,877.4646166023256
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.9,891.3959794253831
DE,15-34,2024-12-05,2024-11-10,-3,quantile,0.975,923.860330779868
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.025,1210.25
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.1,1211
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.25,1213
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.5,1225.1537573141325
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.75,1251.7767249326246
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.9,1292.2373359867954
DE,15-34,2024-12-05,2024-11-17,-2,quantile,0.975,1363.025907647953
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.025,988.25
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.1,992
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.25,1002.9698733014102
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.5,1028.2250096272282
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.75,1069.5601026719287
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.9,1127.6993453710593
DE,15-34,2024-12-05,2024-11-24,-1,quantile,0.975,1224.5160868715973
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.025,784.8813497733566
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.1,810.6619011601965
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.25,847.1922969882839
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.5,907.0576713902653
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.75,998.9374557441149
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.9,1115.0808813400927
DE,15-34,2024-12-05,2024-12-01,0,quantile,0.975,1307.3875119800423
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.025,1921.25
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.1,1921.25
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.25,1921.25
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.5,1921.25
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.75,1937.2694184409916
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.9,1963.8948096172314
DE,35-59,2024-12-05,2024-11-10,-3,quantile,0.975,2017.2935080701116
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.025,2086.25
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.1,2088
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.25,2092.5
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.5,2118.6537526477446
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.75,2157.788967462119
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.9,2209.6244036257085
DE,35-59,2024-12-05,2024-11-17,-2,quantile,0.975,2290.8044484711136
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.025,1601.25
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.1,1611.725
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.25,1641.8228190643933
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.5,1686.9309968481878
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.75,1753.7366533768009
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.9,1835.968490093912
DE,35-59,2024-12-05,2024-11-24,-1,quantile,0.975,1960.8186670616674
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.025,1696.6310100627784
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.1,1759.6329978173542
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.25,1838.1801880898474
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.5,1959.312762327146
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.75,2123.912046861688
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.9,2323.6224088838885
DE,35-59,2024-12-05,2024-12-01,0,quantile,0.975,2650.2499935790574
DE,60-79,2024-12-05,2024-11-10,-3,quantile,0.025,3516.5
DE,60-79,2024-12-05,2024-11-10,-3,quantile,0.1,3516.5
DE,60-79,2024-12-05,2024-11-10,-3,quantile,0.25,3516.5
