location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.025,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.1,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.25,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.5,13486.823150510232
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.75,13545.21278798719
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.9,13684.348387365098
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.975,13972.257110045854
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.025,13222.24375
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.1,13233.25
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.25,13298.46983885195
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.5,13421.732912119307
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.75,13636.064067522148
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.9,13942.502422851532
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.975,14408.511181676819
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.025,12605.614661270321
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.1,12746.789637925938
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.25,12934.253456079547
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.5,13235.05676370272
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.75,13652.581595596681
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.9,14155.981847458004
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.975,14880.134859968355
DE,00+,2024-11-21,2024-11-17,0,quantile,0.025,12173.561080826523
DE,00+,2024-11-21,2024-11-17,0,quantile,0.1,12622.052207925432
DE,00+,2024-11-21,2024-11-17,0,quantile,0.25,13156.89107982772
DE,00+,2024-11-21,2024-11-17,0,quantile,0.5,13950.7677351979
DE,00+,2024-11-21,2024-11-17,0,quantile,0.75,14974.973963642857
DE,00+,2024-11-21,2024-11-17,0,quantile,0.9,16184.541829582848
DE,00+,2024-11-21,2024-11-17,0,quantile,0.975,18024.238346899507
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.025,790.5
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.1,790.5
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.25,790.5
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.5,790.5
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.75,792.75
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.9,807.381675656555
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.975,843.3245351450967
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.025,1249
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.1,1249.25
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.25,1250.5
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.5,1256.33350461172
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.75,1275.4316312937726
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.9,1306.4763882952332
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.975,1360.7057404108655
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.025,1221
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.1,1225.75
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.25,1235.1439899934976
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.5,1258.625551469293
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.75,1298.8570823815376
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.9,1349.7480090457948
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.975,1432.1093017341566
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.025,1122.5
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.1,1158.1352689304226
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.25,1198.0704849487006
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.5,1261.9113474214196
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.75,1350.3738923129745
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.9,1461.358267466595
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.975,1625.499599546546
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.025,810.25
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.1,810.25
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.25,810.25
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.5,810.25
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.75,811.5
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.9,822.4715858062666
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.975,851.8428215881092
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.025,871.5
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.1,871.75
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.25,872.75
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.5,875.75
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.75,889.668364135937
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.9,916.6705275274376
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.975,969.7093358405326
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.025,857.75
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.1,860.5
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.25,865.5
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.5,882.4472959008358
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.75,911.3277458178468
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.9,952.2317801933834
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.975,1013.5997725349725
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.025,673.25
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.1,685.5
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.25,719.1058578856075
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.5,762.41343170754
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.75,823.7740232544762
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.9,903.0654975380204
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.975,1015.6869267687896
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.025,884.5
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.1,884.5
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.25,884.5
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.5,884.5
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.75,891.9545958385195
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.9,907.751292746231
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.975,948.1888541971316
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.025,1073.25
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.1,1073.5
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.25,1075
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.5,1086.5874856087987
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.75,1113.6276282822396
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.9,1156.5038452893602
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.975,1226.5167341245242
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.025,873.25
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.1,876.75
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.25,887.9974753924074
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.5,914.1580055049271
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.75,957.4510852923971
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.9,1017.0282700771306
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.975,1113.193035904079
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.025,1121.7634327341343
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.1,1157.9876842048184
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.25,1204.7943637874866
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.5,1282.8769134250294
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.75,1401.0430663937104
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.9,1545.0768920123958
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.975,1802.282689055838
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.025,2036.5
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.1,2036.5
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.25,2036.5
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.5,2037
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.75,2055.977389947432
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.9,2086.8408624794642
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.975,2148.1975488227517
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.025,1634
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.1,1634.75
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.25,1638
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.5,1660.154686987637
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.75,1696.407257943473
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.9,1748.109113419152
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.975,1832.6852672379925
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.025,1871.24375
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.1,1884.5336695467736
