location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.025,12470.25
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.1,12470.25
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.25,12470.25
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.5,12486.564079599162
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.75,12537.7987821527
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.9,12662.271163095505
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.975,12925.640579394541
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.025,11474.5
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.1,11479.75
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.25,11526.978209131768
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.5,11621.079628042518
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.75,11811.226281429475
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.9,12111.924560967283
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.975,12611.057836100155
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.025,12414.935481684308
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.1,12551.14147092434
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.25,12722.120058325338
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.5,13008.022203431517
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.75,13403.923119351592
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.9,13864.029057145382
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.975,14623.959526564839
DE,00+,2024-10-24,2024-10-20,0,quantile,0.025,10412.621171567356
DE,00+,2024-10-24,2024-10-20,0,quantile,0.1,10829.422818355382
DE,00+,2024-10-24,2024-10-20,0,quantile,0.25,11286.966042096541
DE,00+,2024-10-24,2024-10-20,0,quantile,0.5,11958.309858921646
DE,00+,2024-10-24,2024-10-20,0,quantile,0.75,12830.579600930694
DE,00+,2024-10-24,2024-10-20,0,quantile,0.9,13894.37597408189
DE,00+,2024-10-24,2024-10-20,0,quantile,0.975,15290.328146925354
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.025,1087.25
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.1,1087.25
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.25,1087.25
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.5,1087.25
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.75,1089.25
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.9,1103.925390563365
DE,00-04,2024-10-24,2024-09-29,-3,quantile,0.975,1135.9227516581457
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.025,1087
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.1,1087
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.25,1087.25
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.5,1091.7519249097777
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.75,1107.6012709465508
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.9,1138.3116544618463
DE,00-04,2024-10-24,2024-10-06,-2,quantile,0.975,1196.9150897146576
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.025,1038.75
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.1,1042.75
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.25,1049.7650655952443
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.5,1072.114601812194
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.75,1108.1856265249744
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.9,1157.6872716863652
DE,00-04,2024-10-24,2024-10-13,-1,quantile,0.975,1233.5271114748366
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.025,739.25
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.1,763.9745807300808
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.25,795.9741287898103
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.5,848.5686381881328
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.75,926.0705551904648
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.9,1023.6715617213365
DE,00-04,2024-10-24,2024-10-20,0,quantile,0.975,1181.9410693174866
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.025,1020.5
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.1,1020.5
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.25,1020.5
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.5,1020.5
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.75,1021.5
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.9,1031.4583722061457
DE,05-14,2024-10-24,2024-09-29,-3,quantile,0.975,1059.019306655424
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.025,908
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.1,908
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.25,908.25
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.5,910.25
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.75,922.120768070115
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.9,946.4218948665077
DE,05-14,2024-10-24,2024-10-06,-2,quantile,0.975,994.462484465049
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.025,578.5
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.1,580.5
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.25,584
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.5,597.1885472526703
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.75,620.2720415051836
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.9,656.4890015898098
DE,05-14,2024-10-24,2024-10-13,-1,quantile,0.975,713.1337557600743
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.025,499.5
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.1,509.75
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.25,535.8916320422798
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.5,573.3798411367736
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.75,628.0996842778007
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.9,701.7791754373111
DE,05-14,2024-10-24,2024-10-20,0,quantile,0.975,826.2512958894741
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.025,945.25
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.1,945.25
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.25,945.25
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.5,945.25
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.75,952.7998427097558
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.9,968.6484971467647
DE,15-34,2024-10-24,2024-09-29,-3,quantile,0.975,1008.7713825389759
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.025,926
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.1,926
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.25,926.5
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.5,935.7615221131019
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.75,960.1195186097689
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.9,1002.9408010404941
DE,15-34,2024-10-24,2024-10-06,-2,quantile,0.975,1077.2454082826582
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.025,758.25
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.1,761.75
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.25,771.3771200358777
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.5,794.8098004836744
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.75,835.8978243571457
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.9,892.2504874824756
DE,15-34,2024-10-24,2024-10-13,-1,quantile,0.975,981.6966236908511
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.025,817.6072961935708
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.1,845.5993585045035
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.25,884.6124432991257
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.5,948.727656672535
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.75,1048.5606206948564
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.9,1177.5923221880053
DE,15-34,2024-10-24,2024-10-20,0,quantile,0.975,1400.5040491699351
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.025,1770.25
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.1,1770.25
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.25,1770.25
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.5,1770.25
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.75,1785.5326677357525
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.9,1810.9778190948773
DE,35-59,2024-10-24,2024-09-29,-3,quantile,0.975,1866.0851636643285
DE,35-59,2024-10-24,2024-10-06,-2,quantile,0.025,1540.75
DE,35-59,2024-10-24,2024-10-06,-2,quantile,0.1,1541
DE,35-59,2024-10-24,2024-10-06,-2,quantile,0.25,1543
