location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,614479.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,727016.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,839013.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,976512.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,1128292.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,1277534.0
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,1458920.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.025,604624.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.1,723367.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.25,842379.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.5,989404.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.75,1152643.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.9,1313936.0
DE,00+,2024-10-24,2024-11-03,2,quantile,0.975,1510823.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.025,579458.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.1,707661.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.25,837840.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.5,1000506.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.75,1183018.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.9,1364938.0
DE,00+,2024-10-24,2024-11-10,3,quantile,0.975,1588726.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.025,617624.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.1,758549.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.25,902160.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.5,1082171.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.75,1284721.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.9,1487087.0
DE,00+,2024-10-24,2024-11-17,4,quantile,0.975,1736542.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.025,101606.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.1,122573.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.25,143698.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.5,169916.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.75,199150.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.9,228139.0
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.975,263636.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.025,103334.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.1,124831.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.25,146510.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.5,173436.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.75,203481.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.9,233291.0
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.975,269814.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.025,101067.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.1,123228.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.25,145708.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.5,173773.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.75,205235.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.9,236575.0
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.975,275104.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.025,105618.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.1,130061.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.25,155011.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.5,186330.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.75,221617.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.9,256911.0
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.975,300458.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.025,65037.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.1,75517.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.25,85823.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.5,98342.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.75,112025.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.9,125365.0
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.975,141456.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.025,60841.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.1,74089.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.25,87516.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.5,104267.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.75,123035.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.9,141718.0
DE,05-14,2024-10-24,2024-11-03,2,quantile,0.975,164678.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.025,57164.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.1,73696.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.25,91071.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.5,113430.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.75,139191.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.9,165428.0
DE,05-14,2024-10-24,2024-11-10,3,quantile,0.975,198314.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.025,60849.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.1,81139.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.25,102926.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.5,131473.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.75,164885.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.9,199344.0
DE,05-14,2024-10-24,2024-11-17,4,quantile,0.975,242996.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.025,168196.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.1,201811.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.25,235565.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.5,277330.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.75,323770.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.9,369714.0
DE,15-34,2024-10-24,2024-10-27,1,quantile,0.975,425859.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.025,162716.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.1,197876.0
DE,15-34,2024-10-24,2024-11-03,2,quantile,0.25,233483.0
