location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,664922.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,808647.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,954202.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,1135662.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,1338831.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,1540986.0
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,1789284.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,669490.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,838308.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,1012469.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,1233097.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,1483741.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,1736134.0
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,2049398.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.025,742136.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.1,924746.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.25,1112554.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.5,1349836.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.75,1618754.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.9,1889019.0
DE,00+,2025-01-16,2025-02-02,3,quantile,0.975,2223894.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.025,785093.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.1,977699.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.25,1175713.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.5,1425810.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.75,1709169.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.9,1993880.0
DE,00+,2025-01-16,2025-02-09,4,quantile,0.975,2346581.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.025,87253.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.1,114235.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.25,142871.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.5,180028.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.75,223150.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.9,267326.0
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.975,322970.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.025,107015.0
DE,00-04,2025-01-16,2025-01-26,2,quantile,0.1,137481.0
