location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-02,2025-01-05,1,quantile,0.025,323786.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.1,461401.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.25,615564.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.5,824657.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.75,1076722.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.9,1342696.0
DE,00+,2025-01-02,2025-01-05,1,quantile,0.975,1686054.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.025,556018.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.1,696584.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.25,841647.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.5,1025465.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.75,1234345.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.9,1444726.0
DE,00+,2025-01-02,2025-01-12,2,quantile,0.975,1705892.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.025,664922.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.1,808647.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.25,954202.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.5,1135662.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.75,1338831.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.9,1540986.0
DE,00+,2025-01-02,2025-01-19,3,quantile,0.975,1789284.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.025,669490.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.1,838308.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.25,1012469.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.5,1233097.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.75,1483741.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.9,1736134.0
DE,00+,2025-01-02,2025-01-26,4,quantile,0.975,2049398.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.025,66542.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.1,84691.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.25,103610.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.5,127788.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.75,155474.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.9,183533.0
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.975,218553.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.025,73949.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.1,95912.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.25,119082.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.5,148997.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.75,183561.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.9,218846.0
DE,00-04,2025-01-02,2025-01-12,2,quantile,0.975,263158.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.025,87253.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.1,114235.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.25,142871.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.5,180028.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.75,223150.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.9,267326.0
DE,00-04,2025-01-02,2025-01-19,3,quantile,0.975,322970.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.025,107015.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.1,137481.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.25,169427.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.5,210461.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.75,257660.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.9,305668.0
DE,00-04,2025-01-02,2025-01-26,4,quantile,0.975,365771.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.025,31610.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.1,44272.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.25,58301.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.5,77159.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.75,99722.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.9,123394.0
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.975,153810.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.025,40982.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.1,57621.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.25,76101.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.5,100992.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.75,130825.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.9,162163.0
DE,05-14,2025-01-02,2025-01-12,2,quantile,0.975,202473.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.025,56751.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.1,78503.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.25,102411.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.5,134345.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.75,172344.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.9,212043.0
DE,05-14,2025-01-02,2025-01-19,3,quantile,0.975,262875.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.025,73421.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.1,99747.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.25,128354.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.5,166204.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.75,210884.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.9,257270.0
DE,05-14,2025-01-02,2025-01-26,4,quantile,0.975,316359.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.025,71843.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.1,108033.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.25,149995.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.5,208482.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.75,280604.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.9,358010.0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.975,459316.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.025,145408.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.1,182821.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.25,221517.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.5,270647.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.75,326573.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.9,382981.0
DE,15-34,2025-01-02,2025-01-12,2,quantile,0.975,453092.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.025,179799.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.1,216097.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.25,252584.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.5,297773.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.75,348065.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.9,397855.0
DE,15-34,2025-01-02,2025-01-19,3,quantile,0.975,458739.0
DE,15-34,2025-01-02,2025-01-26,4,quantile,0.025,174940.0
DE,15-34,2025-01-02,2025-01-26,4,quantile,0.1,217432.0
DE,15-34,2025-01-02,2025-01-26,4,quantile,0.25,261062.0
