location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,685220.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,895584.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,1118602.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,1407722.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,1742995.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,2086240.0
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,2518358.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,694266.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,889136.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,1093072.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,1354589.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,1654946.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,1960084.0
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,2341712.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.025,699874.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.1,872319.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.25,1049703.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.5,1273848.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.75,1527910.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.9,1783273.0
DE,00+,2025-02-27,2025-03-16,3,quantile,0.975,2099713.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.025,619846.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.1,776483.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.25,938122.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.5,1142934.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.75,1375661.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.9,1610052.0
DE,00+,2025-02-27,2025-03-23,4,quantile,0.975,1901016.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.025,118651.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.1,146683.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.25,175368.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.5,211453.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.75,252189.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.9,292998.0
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.975,343422.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.025,125796.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.1,150253.0
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.25,174740.0
