location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,617624.0
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,758549.0
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,902160.0
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,1082171.0
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,1284721.0
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,1487087.0
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,1736542.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.025,571468.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.1,729570.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.25,894698.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.5,1106089.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.75,1348510.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.9,1594491.0
DE,00+,2024-11-14,2024-11-24,2,quantile,0.975,1901812.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.025,514834.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.1,693311.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.25,886161.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.5,1140159.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.75,1438793.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.9,1747877.0
DE,00+,2024-11-14,2024-12-01,3,quantile,0.975,2140575.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.025,485225.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.1,677548.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.25,890218.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.5,1175662.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.75,1516744.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.9,1874222.0
DE,00+,2024-11-14,2024-12-08,4,quantile,0.975,2333159.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.025,105618.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.1,130061.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.25,155011.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.5,186330.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.75,221617.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.9,256911.0
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.975,300458.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.025,104715.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.1,130861.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.25,157801.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.5,191892.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.75,230583.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.9,269513.0
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.975,317799.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.025,102104.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.1,129763.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.25,158569.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.5,195354.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.75,237447.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.9,280083.0
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.975,333269.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.025,106753.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.1,134507.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.25,163253.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.5,199792.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.75,241429.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.9,283461.0
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.975,335741.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.025,60849.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.1,81139.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.25,102926.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.5,131473.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.75,164885.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.9,199344.0
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.975,242996.0
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.025,52473.0
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.1,76426.0
