location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,669490.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,838308.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,1012469.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,1233097.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,1483741.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,1736134.0
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,2049398.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,742136.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,924746.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,1112554.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,1349836.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,1618754.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,1889019.0
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,2223894.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,785093.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,977699.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,1175713.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,1425810.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,1709169.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,1993880.0
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,2346581.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,759406.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,964129.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,1177195.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,1449139.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,1760167.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,2075080.0
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,2467792.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,107015.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,137481.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,169427.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,210461.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,257660.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,305668.0
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,365771.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,121360.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,153696.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,187297.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,230126.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,279051.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,328539.0
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,390201.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,121339.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,154194.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,188408.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.5,232099.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.75,282090.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.9,332725.0
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.975,395888.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.025,117739.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.1,150015.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.25,183683.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.5,226737.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.75,276064.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.9,326076.0
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.975,388519.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.025,73421.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.1,99747.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.25,128354.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.5,166204.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.75,210884.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.9,257270.0
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.975,316359.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.025,91386.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.1,119427.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.25,149151.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.5,187683.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.75,232363.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.9,278103.0
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.975,335683.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.025,94698.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.1,122626.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.25,152059.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.5,190027.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.75,233863.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.9,278585.0
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.975,334720.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.025,91322.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.1,118193.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.25,146503.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.5,183012.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.75,225154.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.9,268139.0
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.975,322085.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.025,174940.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.1,217432.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.25,261062.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.5,316110.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.75,378419.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.9,440975.0
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.975,518416.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.025,190935.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.1,236692.0
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.25,283596.0
