location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,263657.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,429303.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,631453.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,924553.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,1297618.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,1707400.0
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,2253522.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,264683.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,411178.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,584625.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,830347.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,1137374.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,1470126.0
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,1908985.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,323786.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,461401.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,615564.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,824657.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,1076722.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,1342696.0
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,1686054.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,556018.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,696584.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,841647.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,1025465.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,1234345.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,1444726.0
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,1705892.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,75651.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,102845.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,132408.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,171537.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,217739.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,265719.0
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,326848.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,59301.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,82838.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,108872.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,143821.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,185589.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,229370.0
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,285583.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,66542.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,84691.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,103610.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,127788.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,155474.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.9,183533.0
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.975,218553.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.025,73949.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.1,95912.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.25,119082.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.5,148997.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.75,183561.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.9,218846.0
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.975,263158.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,27087.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,47423.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,73433.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,112493.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,163587.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,220807.0
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.975,298197.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.025,21345.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.1,36822.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.25,56428.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.5,85662.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.75,123694.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.9,166123.0
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.975,223342.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.025,31610.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.1,44272.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.25,58301.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.5,77159.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.75,99722.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.9,123394.0
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.975,153810.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.025,40982.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.1,57621.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.25,76101.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.5,100992.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.75,130825.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.9,162163.0
DE,05-14,2024-12-19,2025-01-12,4,quantile,0.975,202473.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.025,55224.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.1,97211.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.25,151102.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.5,232244.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.75,338598.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.9,457869.0
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.975,619350.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.025,54966.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.1,91818.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.25,137539.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.5,204663.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.75,290941.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.9,386376.0
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.975,514248.0
DE,15-34,2024-12-19,2025-01-05,3,quantile,0.025,71843.0
