location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-12-15,1,quantile,0.025,471314.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.1,665152.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.25,880959.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.5,1172206.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.75,1521840.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.9,1889588.0
DE,00+,2024-12-12,2024-12-15,1,quantile,0.975,2363091.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.025,263657.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.1,429303.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.25,631453.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.5,924553.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.75,1297618.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.9,1707400.0
DE,00+,2024-12-12,2024-12-22,2,quantile,0.975,2253522.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.025,264683.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.1,411178.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.25,584625.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.5,830347.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.75,1137374.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.9,1470126.0
DE,00+,2024-12-12,2024-12-29,3,quantile,0.975,1908985.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.025,323786.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.1,461401.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.25,615564.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.5,824657.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.75,1076722.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.9,1342696.0
DE,00+,2024-12-12,2025-01-05,4,quantile,0.975,1686054.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.025,110502.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.1,137919.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.25,166145.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.5,201839.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.75,242324.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.9,283038.0
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.975,333515.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.025,75651.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.1,102845.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.25,132408.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.5,171537.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.75,217739.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.9,265719.0
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.975,326848.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.025,59301.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.1,82838.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.25,108872.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.5,143821.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.75,185589.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.9,229370.0
DE,00-04,2024-12-12,2024-12-29,3,quantile,0.975,285583.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.025,66542.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.1,84691.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.25,103610.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.5,127788.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.75,155474.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.9,183533.0
DE,00-04,2024-12-12,2025-01-05,4,quantile,0.975,218553.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.025,45538.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.1,71592.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.25,102678.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.5,146977.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.75,202594.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.9,263079.0
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.975,343070.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.025,27087.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.1,47423.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.25,73433.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.5,112493.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.75,163587.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.9,220807.0
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.975,298197.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.025,21345.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.1,36822.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.25,56428.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.5,85662.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.75,123694.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.9,166123.0
DE,05-14,2024-12-12,2024-12-29,3,quantile,0.975,223342.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.025,31610.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.1,44272.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.25,58301.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.5,77159.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.75,99722.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.9,123394.0
DE,05-14,2024-12-12,2025-01-05,4,quantile,0.975,153810.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.025,121370.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.1,173772.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.25,232653.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.5,312707.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.75,409408.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.9,511604.0
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.975,643697.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.025,55224.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.1,97211.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.25,151102.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.5,232244.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.75,338598.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.9,457869.0
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.975,619350.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.025,54966.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.1,91818.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.25,137539.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.5,204663.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.75,290941.0
DE,15-34,2024-12-12,2024-12-29,3,quantile,0.9,386376.0
