location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,604624.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,723367.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,842379.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,989404.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,1152643.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,1313936.0
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,1510823.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,579458.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,707661.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,837840.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,1000506.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,1183018.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,1364938.0
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,1588726.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,617624.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,758549.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,902160.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,1082171.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,1284721.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,1487087.0
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,1736542.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,571468.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,729570.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,894698.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,1106089.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,1348510.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,1594491.0
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,1901812.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,103334.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,124831.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,146510.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,173436.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,203481.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,233291.0
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,269814.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,101067.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,123228.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,145708.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,173773.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,205235.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,236575.0
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,275104.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,105618.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,130061.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,155011.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,186330.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,221617.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,256911.0
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,300458.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,104715.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,130861.0
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,157801.0
