location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,571468.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,729570.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,894698.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,1106089.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,1348510.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,1594491.0
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,1901812.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,514834.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,693311.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,886161.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,1140159.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,1438793.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,1747877.0
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,2140575.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,485225.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,677548.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,890218.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,1175662.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,1516744.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,1874222.0
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,2333159.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,471314.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,665152.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,880959.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,1172206.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,1521840.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,1889588.0
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,2363091.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.025,104715.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.1,130861.0
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.25,157801.0
