location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,699874.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,872319.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,1049703.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,1273848.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,1527910.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,1783273.0
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,2099713.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.025,619846.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.1,776483.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.25,938122.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.5,1142934.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.75,1375661.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.9,1610052.0
DE,00+,2025-03-13,2025-03-23,2,quantile,0.975,1901016.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.025,542862.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.1,679775.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.25,821026.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.5,999966.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.75,1203255.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.9,1407966.0
DE,00+,2025-03-13,2025-03-30,3,quantile,0.975,1662050.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.025,478564.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.1,594223.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.25,712908.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.5,862570.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.75,1031890.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.9,1201817.0
DE,00+,2025-03-13,2025-04-06,4,quantile,0.975,1412105.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.025,131328.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.1,151768.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.25,171808.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.5,196086.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.75,222553.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.9,248302.0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.975,279298.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.025,114850.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.1,134736.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.25,154420.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.5,178471.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.75,204901.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.9,230791.0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.975,262151.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.025,96527.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.1,116196.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.25,135987.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.5,160519.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.75,187843.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.9,214912.0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.975,248033.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.025,79131.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.1,98392.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.25,118175.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.5,143140.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.75,171403.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.9,199783.0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.975,234921.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.025,85430.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.1,108504.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.25,132525.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.5,163191.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.75,198271.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.9,233794.0
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.975,278099.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.025,66751.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.1,88104.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.25,110884.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.5,140570.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.75,175153.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.9,210687.0
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.975,255558.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.025,50446.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.1,68590.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.25,88315.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.5,114425.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.75,145257.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.9,177277.0
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.975,218073.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.025,38530.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.1,53753.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.25,70576.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.5,93146.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.75,120103.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.9,148348.0
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.975,184599.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.025,176367.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.1,222943.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.25,271283.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.5,332837.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.75,403088.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.9,474097.0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.975,562518.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.025,150467.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.1,193578.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.25,238824.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.5,296987.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.75,363933.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.9,432063.0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.975,517398.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.025,128088.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.1,166114.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.25,206228.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.5,258015.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.75,317850.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.9,378928.0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.975,455631.0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.025,113439.0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.1,145598.0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.25,179301.0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.5,222570.0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.75,272318.0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.9,322900.0
