location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,694266.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,889136.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,1093072.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,1354589.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,1654946.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,1960084.0
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,2341712.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,699874.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,872319.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,1049703.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,1273848.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,1527910.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,1783273.0
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,2099713.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,619846.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,776483.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,938122.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,1142934.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,1375661.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,1610052.0
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,1901016.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,542862.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,679775.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,821026.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,999966.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,1203255.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,1407966.0
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,1662050.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,125796.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,150253.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,174740.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,204963.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,238490.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.9,271594.0
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.975,311976.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.025,131328.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.1,151768.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.25,171808.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.5,196086.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.75,222553.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.9,248302.0
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.975,279298.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.025,114850.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.1,134736.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.25,154420.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.5,178471.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.75,204901.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.9,230791.0
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.975,262151.0
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.025,96527.0
