location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,759406.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,964129.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,1177195.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,1449139.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,1760167.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,2075080.0
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,2467792.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.025,713456.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.1,926624.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.25,1151711.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.5,1442530.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.75,1778775.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.9,2122204.0
DE,00+,2025-02-13,2025-02-23,2,quantile,0.975,2553686.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.025,685220.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.1,895584.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.25,1118602.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.5,1407722.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.75,1742995.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.9,2086240.0
DE,00+,2025-02-13,2025-03-02,3,quantile,0.975,2518358.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.025,694266.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.1,889136.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.25,1093072.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.5,1354589.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.75,1654946.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.9,1960084.0
DE,00+,2025-02-13,2025-03-09,4,quantile,0.975,2341712.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.025,117739.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.1,150015.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.25,183683.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.5,226737.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.75,276064.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.9,326076.0
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.975,388519.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.025,115704.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.1,146205.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.25,177854.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.5,218144.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.75,264120.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.9,310584.0
DE,00-04,2025-02-13,2025-02-23,2,quantile,0.975,368435.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.025,118651.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.1,146683.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.25,175368.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.5,211453.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.75,252189.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.9,292998.0
DE,00-04,2025-02-13,2025-03-02,3,quantile,0.975,343422.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.025,125796.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.1,150253.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.25,174740.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.5,204963.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.75,238490.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.9,271594.0
DE,00-04,2025-02-13,2025-03-09,4,quantile,0.975,311976.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.025,91322.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.1,118193.0
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.25,146503.0
