location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,556018.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,696584.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,841647.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,1025465.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,1234345.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,1444726.0
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,1705892.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,664922.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,808647.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,954202.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,1135662.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,1338831.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,1540986.0
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,1789284.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,669490.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,838308.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,1012469.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,1233097.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,1483741.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,1736134.0
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,2049398.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,742136.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,924746.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,1112554.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,1349836.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,1618754.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,1889019.0
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,2223894.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,73949.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,95912.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,119082.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,148997.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,183561.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,218846.0
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,263158.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,87253.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,114235.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,142871.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,180028.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.75,223150.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.9,267326.0
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.975,322970.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.025,107015.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.1,137481.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.25,169427.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.5,210461.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.75,257660.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.9,305668.0
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.975,365771.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.025,121360.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.1,153696.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.25,187297.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.5,230126.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.75,279051.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.9,328539.0
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.975,390201.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.025,40982.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.1,57621.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.25,76101.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.5,100992.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.75,130825.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.9,162163.0
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.975,202473.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.025,56751.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.1,78503.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.25,102411.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.5,134345.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.75,172344.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.9,212043.0
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.975,262875.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.025,73421.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.1,99747.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.25,128354.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.5,166204.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.75,210884.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.9,257270.0
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.975,316359.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.025,91386.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.1,119427.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.25,149151.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.5,187683.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.75,232363.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.9,278103.0
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.975,335683.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.025,145408.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.1,182821.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.25,221517.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.5,270647.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.75,326573.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.9,382981.0
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.975,453092.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.025,179799.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.1,216097.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.25,252584.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.5,297773.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.75,348065.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.9,397855.0
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.975,458739.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.025,174940.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.1,217432.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.25,261062.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.5,316110.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.75,378419.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.9,440975.0
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.975,518416.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.025,190935.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.1,236692.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.25,283596.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.5,342689.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.75,409490.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.9,476485.0
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.975,559345.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.025,182752.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.1,232538.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.25,284425.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.5,350731.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.75,426647.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.9,503579.0
DE,35-59,2025-01-09,2025-01-12,1,quantile,0.975,599588.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.025,221344.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.1,268299.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.25,315752.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.5,374802.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.75,440806.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.9,506388.0
DE,35-59,2025-01-09,2025-01-19,2,quantile,0.975,586841.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.025,214572.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.1,270097.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.25,327570.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.5,400587.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.75,483751.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.9,567670.0
DE,35-59,2025-01-09,2025-01-26,3,quantile,0.975,672018.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.025,234942.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.1,296481.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.25,360282.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.5,441447.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.75,534006.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.9,627499.0
DE,35-59,2025-01-09,2025-02-02,4,quantile,0.975,743851.0
DE,60+,2025-01-09,2025-01-12,1,quantile,0.025,73998.0
DE,60+,2025-01-09,2025-01-12,1,quantile,0.1,95951.0
DE,60+,2025-01-09,2025-01-12,1,quantile,0.25,119107.0
DE,60+,2025-01-09,2025-01-12,1,quantile,0.5,148999.0
