location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.025,13967
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.1,13967
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.25,13967
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.5,13970.333333333334
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.75,14010.333333333334
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.9,14149
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.975,14465.666666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.025,13393.333333333334
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.1,13413.666666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.25,13462.333333333334
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.5,13578
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.75,13796
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.9,14098.766666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.975,14593.475
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.025,12553.333333333334
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.1,12686.966666666667
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.25,12875.333333333334
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.5,13158.666666666666
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.75,13589.166666666666
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.9,14090.333333333334
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.975,14795.666666666666
DE,00+,2024-12-12,2024-12-08,0,quantile,0.025,12664.991666666667
DE,00+,2024-12-12,2024-12-08,0,quantile,0.1,13133.3
DE,00+,2024-12-12,2024-12-08,0,quantile,0.25,13654.583333333334
DE,00+,2024-12-12,2024-12-08,0,quantile,0.5,14462.666666666666
DE,00+,2024-12-12,2024-12-08,0,quantile,0.75,15581
DE,00+,2024-12-12,2024-12-08,0,quantile,0.9,16870.033333333333
DE,00+,2024-12-12,2024-12-08,0,quantile,0.975,18772.691666666666
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.025,1217.6666666666667
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.1,1217.6666666666667
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.25,1217.6666666666667
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.5,1217.6666666666667
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.75,1222.3333333333333
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.9,1240.6666666666667
DE,00-04,2024-12-12,2024-11-17,-3,quantile,0.975,1285.6666666666667
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.025,1071
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.1,1072
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.25,1074.3333333333333
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.5,1079.3333333333333
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.75,1094
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.9,1122.6666666666667
DE,00-04,2024-12-12,2024-11-24,-2,quantile,0.975,1176.675
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.025,1295.6666666666667
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.1,1306.3333333333333
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.25,1324
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.5,1356.6666666666667
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.75,1408
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.9,1472.0333333333333
DE,00-04,2024-12-12,2024-12-01,-1,quantile,0.975,1567.6666666666667
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.025,1160.3333333333333
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.1,1198
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.25,1245.3333333333333
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.5,1318.6666666666667
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.75,1423.6666666666667
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.9,1565.6666666666667
DE,00-04,2024-12-12,2024-12-08,0,quantile,0.975,1745.6833333333334
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.025,810.3333333333334
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.1,810.3333333333334
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.25,810.3333333333334
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.5,810.3333333333334
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.75,813
DE,05-14,2024-12-12,2024-11-17,-3,quantile,0.9,828
