location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.025,13551
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.1,13551
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.25,13551
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.5,13554.333333333334
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.75,13596.333333333334
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.9,13736.666666666666
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.975,14061.666666666666
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.025,13893
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.1,13917.666666666666
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.25,13969.666666666666
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.5,14094.5
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.75,14317.333333333334
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.9,14630.033333333333
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.975,15116.091666666667
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.025,13052.641666666666
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.1,13185.333333333334
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.25,13391.333333333334
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.5,13701.333333333334
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.75,14140.5
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.9,14679.7
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.975,15418.825
DE,00+,2024-12-05,2024-12-01,0,quantile,0.025,11911.641666666666
DE,00+,2024-12-05,2024-12-01,0,quantile,0.1,12387.933333333332
DE,00+,2024-12-05,2024-12-01,0,quantile,0.25,12948.25
DE,00+,2024-12-05,2024-12-01,0,quantile,0.5,13799.833333333334
DE,00+,2024-12-05,2024-12-01,0,quantile,0.75,14961.583333333334
DE,00+,2024-12-05,2024-12-01,0,quantile,0.9,16403.833333333332
DE,00+,2024-12-05,2024-12-01,0,quantile,0.975,18289.191666666666
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.025,1249.3333333333333
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.1,1249.3333333333333
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.25,1249.3333333333333
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.5,1249.3333333333333
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.75,1252
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.9,1266.6666666666667
DE,00-04,2024-12-05,2024-11-10,-3,quantile,0.975,1309
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.025,1217.6666666666667
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.1,1218.6666666666667
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.25,1221
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.5,1227.3333333333333
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.75,1242.0833333333333
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.9,1270
DE,00-04,2024-12-05,2024-11-17,-2,quantile,0.975,1325
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.025,1062
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.1,1069
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.25,1081
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.5,1106.6666666666667
DE,00-04,2024-12-05,2024-11-24,-1,quantile,0.75,1150.75
