location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.025,15879.333333333334
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.1,15879.333333333334
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.25,15879.333333333334
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.5,15879.333333333334
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.75,15891.333333333334
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.9,15995.666666666666
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.975,16330.333333333334
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.025,17796.658333333333
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.1,17814.633333333335
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.25,17847.666666666668
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.5,17987.5
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.75,18309.416666666668
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.9,18871.866666666665
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.975,19852.475
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.025,16971.908333333333
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.1,17114.666666666668
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.25,17371.25
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.5,17896.833333333332
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.75,18782.833333333332
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.9,20110.8
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.975,22030.45
DE,00+,2025-01-23,2025-01-19,0,quantile,0.025,16752.15
DE,00+,2025-01-23,2025-01-19,0,quantile,0.1,17659.2
DE,00+,2025-01-23,2025-01-19,0,quantile,0.25,18924.583333333332
DE,00+,2025-01-23,2025-01-19,0,quantile,0.5,21002.166666666668
DE,00+,2025-01-23,2025-01-19,0,quantile,0.75,24006.5
DE,00+,2025-01-23,2025-01-19,0,quantile,0.9,27915.899999999998
DE,00+,2025-01-23,2025-01-19,0,quantile,0.975,34323.74166666667
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.025,1787.6666666666667
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.1,1787.6666666666667
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.25,1787.6666666666667
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.5,1787.6666666666667
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.75,1787.6666666666667
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.9,1790.3333333333333
DE,00-04,2025-01-23,2024-12-29,-3,quantile,0.975,1827
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.025,2167
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.1,2167.6666666666665
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.25,2170.6666666666665
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.5,2180
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.75,2207
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.9,2269.0666666666666
DE,00-04,2025-01-23,2025-01-05,-2,quantile,0.975,2429.6833333333334
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.025,1655.3333333333333
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.1,1665.3
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.25,1686.3333333333333
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.5,1734.1666666666667
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.75,1843.0833333333333
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.9,2011.1333333333334
DE,00-04,2025-01-23,2025-01-12,-1,quantile,0.975,2380.1833333333334
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.025,2412
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.1,2485.266666666667
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.25,2611.5
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.5,2910.8333333333335
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.75,3413
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.9,4120.933333333333
DE,00-04,2025-01-23,2025-01-19,0,quantile,0.975,5568.991666666663
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.025,562.6666666666666
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.1,562.6666666666666
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.25,562.6666666666666
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.5,562.6666666666666
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.75,562.6666666666666
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.9,563.3333333333334
DE,05-14,2025-01-23,2024-12-29,-3,quantile,0.975,588.3333333333334
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.025,660
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.1,660.3333333333334
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.25,661.3333333333334
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.5,664
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.75,671
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.9,698
DE,05-14,2025-01-23,2025-01-05,-2,quantile,0.975,793
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.025,698.325
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.1,701.3333333333334
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.25,706.6666666666666
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.5,719
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.75,754.75
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.9,830.7
DE,05-14,2025-01-23,2025-01-12,-1,quantile,0.975,971.3583333333333
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.025,1279.6583333333333
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.1,1306.9666666666667
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.25,1351.9166666666667
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.5,1441.1666666666667
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.75,1616.8333333333333
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.9,1865.1000000000001
DE,05-14,2025-01-23,2025-01-19,0,quantile,0.975,2226.4083333333333
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.025,756.3333333333334
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.1,756.3333333333334
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.25,756.3333333333334
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.5,756.3333333333334
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.75,756.3333333333334
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.9,758.6666666666666
DE,15-34,2025-01-23,2024-12-29,-3,quantile,0.975,796.3333333333334
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.025,1115
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.1,1115.3333333333333
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.25,1116.6666666666667
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.5,1121.6666666666667
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.75,1137.0833333333333
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.9,1181.3333333333333
DE,15-34,2025-01-23,2025-01-05,-2,quantile,0.975,1284.3416666666667
DE,15-34,2025-01-23,2025-01-12,-1,quantile,0.025,757.6666666666666
