location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.025,16295.666666666666
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.1,16295.666666666666
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.25,16295.666666666666
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.5,16298.666666666666
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.75,16342.666666666666
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.9,16562.666666666668
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.975,17111.666666666668
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.025,15720.658333333333
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.1,15745.6
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.25,15815.666666666666
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.5,16044
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.75,16542.833333333332
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.9,17383
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.975,18852.575
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.025,17582.983333333334
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.1,17911.966666666667
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.25,18353.083333333332
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.5,19173.666666666668
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.75,20381.166666666668
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.9,21952.2
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.975,24175.3
DE,00+,2025-01-16,2025-01-12,0,quantile,0.025,17742.1
DE,00+,2025-01-16,2025-01-12,0,quantile,0.1,18739.033333333333
DE,00+,2025-01-16,2025-01-12,0,quantile,0.25,20060.166666666668
DE,00+,2025-01-16,2025-01-12,0,quantile,0.5,22572.5
DE,00+,2025-01-16,2025-01-12,0,quantile,0.75,26009.333333333332
DE,00+,2025-01-16,2025-01-12,0,quantile,0.9,30357.366666666665
DE,00+,2025-01-16,2025-01-12,0,quantile,0.975,36580.75
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.025,1918
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.1,1918
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.25,1918
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.5,1918.3333333333333
DE,00-04,2025-01-16,2024-12-22,-3,quantile,0.75,1922.3333333333333
