location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,11306
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,11309
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,11355.5
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,11553.5
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,12043
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,12470
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,12472.5
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,12492
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,12587
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,12844
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,13281
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,14072
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,11057
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,11163.5
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,11322
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,11609.5
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,12060
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,12567.5
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,13327
DE,00+,2024-10-17,2024-10-13,0,quantile,0.025,10678
DE,00+,2024-10-17,2024-10-13,0,quantile,0.1,11074
DE,00+,2024-10-17,2024-10-13,0,quantile,0.25,11536.5
DE,00+,2024-10-17,2024-10-13,0,quantile,0.5,12147.5
DE,00+,2024-10-17,2024-10-13,0,quantile,0.75,12912
DE,00+,2024-10-17,2024-10-13,0,quantile,0.9,13733.5
DE,00+,2024-10-17,2024-10-13,0,quantile,0.975,14768
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.025,1071
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.1,1071
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.25,1071
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.5,1071
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.75,1076.5
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.9,1102.5
DE,00-04,2024-10-17,2024-09-22,-3,quantile,0.975,1169.5
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.025,1103
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.1,1103
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.25,1104
DE,00-04,2024-10-17,2024-09-29,-2,quantile,0.5,1110
