location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.025,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.05,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.075,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.1,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.125,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.15,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.175,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.2,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.225,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.25,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.275,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.3,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.325,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.35,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.375,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.4,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.425,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.45,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.475,29015
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.5,29015.666666666668
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.525,29017
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.55,29017
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.575,29019
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.6,29021
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.625,29024
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.65,29029
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.675,29035
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.7,29044
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.725,29056
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.75,29058
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.775,29097
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.8,29129
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.825,29174
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.85,29236
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.875,29325
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.9,29337
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.925,29647
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.95,29969
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.975,30185.333333333332
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.025,27522.658333333333
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.05,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.075,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.1,27532.333333333332
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.125,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.15,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.175,27518
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.2,27519
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.225,27520
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.25,27564.666666666668
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.275,27523
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.3,27526
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.325,27529
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.35,27534
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.375,27540
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.4,27549
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.425,27559
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.45,27572
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.475,27588
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.5,27717.5
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.525,27632
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.55,27661
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.575,27696
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.6,27738
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.625,27788
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.65,27848
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.675,27919
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.7,28003
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.725,28104
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.75,28225.166666666668
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.775,28369
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.8,28545
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.825,28760
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.85,29027
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.875,29367
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.9,29267.766666666666
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.925,30436
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.95,31381
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.975,31298.366666666665
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.025,21811.65
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.05,21934
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.075,21991
DE,00+,2025-03-20,2025-03-09,-1,quantile,0.1,21994.3
