location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.025,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.1,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.25,13468
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.5,13471
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.75,13513
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.9,13662.666666666666
DE,00+,2024-11-21,2024-10-27,-3,quantile,0.975,13998.666666666666
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.025,13223.325
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.1,13238
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.25,13276.666666666666
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.5,13391.666666666666
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.75,13623.333333333334
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.9,13972.133333333333
DE,00+,2024-11-21,2024-11-03,-2,quantile,0.975,14513.858333333334
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.025,12595.991666666667
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.1,12713.966666666667
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.25,12900
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.5,13214.166666666666
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.75,13661.333333333334
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.9,14208.966666666667
DE,00+,2024-11-21,2024-11-10,-1,quantile,0.975,15005.891666666666
DE,00+,2024-11-21,2024-11-17,0,quantile,0.025,12054.225
DE,00+,2024-11-21,2024-11-17,0,quantile,0.1,12499.633333333333
DE,00+,2024-11-21,2024-11-17,0,quantile,0.25,13075.666666666666
DE,00+,2024-11-21,2024-11-17,0,quantile,0.5,13944.166666666666
DE,00+,2024-11-21,2024-11-17,0,quantile,0.75,15085
DE,00+,2024-11-21,2024-11-17,0,quantile,0.9,16469.033333333333
DE,00+,2024-11-21,2024-11-17,0,quantile,0.975,18582.1
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.025,790.6666666666666
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.1,790.6666666666666
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.25,790.6666666666666
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.5,790.6666666666666
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.75,793.6666666666666
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.9,810
DE,00-04,2024-11-21,2024-10-27,-3,quantile,0.975,856
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.025,1249
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.1,1249.3333333333333
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.25,1251
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.5,1257.6666666666667
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.75,1276
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.9,1312.3333333333333
DE,00-04,2024-11-21,2024-11-03,-2,quantile,0.975,1378
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.025,1222.3333333333333
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.1,1228.6666666666667
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.25,1239.6666666666667
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.5,1263
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.75,1307.6666666666667
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.9,1365.6666666666667
DE,00-04,2024-11-21,2024-11-10,-1,quantile,0.975,1461.025
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.025,1139.6666666666667
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.1,1169.9666666666667
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.25,1210.3333333333333
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.5,1278.6666666666667
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.75,1375.3333333333333
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.9,1497.0333333333333
DE,00-04,2024-11-21,2024-11-17,0,quantile,0.975,1680.45
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.025,810.3333333333334
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.1,810.3333333333334
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.25,810.3333333333334
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.5,810.3333333333334
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.75,812
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.9,822.6666666666666
DE,05-14,2024-11-21,2024-10-27,-3,quantile,0.975,859.6666666666666
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.025,877
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.1,877.3333333333334
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.25,878.6666666666666
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.5,882.6666666666666
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.75,895.3333333333334
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.9,923.6666666666666
DE,05-14,2024-11-21,2024-11-03,-2,quantile,0.975,984.3416666666667
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.025,858.6666666666666
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.1,862.3333333333334
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.25,869
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.5,883.8333333333334
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.75,914.3333333333334
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.9,960.6666666666666
DE,05-14,2024-11-21,2024-11-10,-1,quantile,0.975,1031.0083333333332
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.025,682.6666666666666
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.1,699
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.25,725
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.5,769.8333333333334
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.75,836
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.9,922.4
DE,05-14,2024-11-21,2024-11-17,0,quantile,0.975,1046.0166666666667
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.025,889.3333333333334
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.1,889.3333333333334
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.25,889.3333333333334
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.5,889.3333333333334
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.75,891.6666666666666
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.9,905
DE,15-34,2024-11-21,2024-10-27,-3,quantile,0.975,949.3333333333334
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.025,1078
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.1,1078.3333333333333
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.25,1080.3333333333333
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.5,1088.3333333333333
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.75,1110.3333333333333
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.9,1150.6666666666667
DE,15-34,2024-11-21,2024-11-03,-2,quantile,0.975,1218.3416666666667
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.025,874.3333333333334
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.1,879
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.25,888.9166666666666
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.5,910.3333333333334
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.75,948
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.9,1002.6666666666666
DE,15-34,2024-11-21,2024-11-10,-1,quantile,0.975,1091.6833333333334
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.025,1126.9916666666666
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.1,1157.6666666666667
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.25,1198.3333333333333
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.5,1265.3333333333333
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.75,1366.75
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.9,1487.7666666666667
DE,15-34,2024-11-21,2024-11-17,0,quantile,0.975,1696.0333333333333
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.025,2036.6666666666667
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.1,2036.6666666666667
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.25,2036.6666666666667
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.5,2037.3333333333333
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.75,2044.6666666666667
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.9,2072.3333333333335
DE,35-59,2024-11-21,2024-10-27,-3,quantile,0.975,2136.3333333333335
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.025,1634
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.1,1635
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.25,1639.3333333333333
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.5,1654
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.75,1688.6666666666667
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.9,1743.6666666666667
DE,35-59,2024-11-21,2024-11-03,-2,quantile,0.975,1837.0083333333334
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.025,1873.9916666666666
DE,35-59,2024-11-21,2024-11-10,-1,quantile,0.1,1889
