location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.025,15630.666666666666
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.1,15630.666666666666
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.25,15630.666666666666
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.5,15633
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.75,15670
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.9,15872
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.975,16491.333333333332
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.025,16053
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.1,16081.333333333334
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.25,16146.333333333334
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.5,16359.333333333334
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.75,16855.333333333332
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.9,17673.466666666667
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.975,19221.5
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.025,15675.591666666667
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.1,16012.6
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.25,16463.75
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.5,17265.666666666668
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.75,18560.083333333332
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.9,20173.9
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.975,22753.9
DE,00+,2025-01-09,2025-01-05,0,quantile,0.025,15977.025
DE,00+,2025-01-09,2025-01-05,0,quantile,0.1,17040.533333333333
DE,00+,2025-01-09,2025-01-05,0,quantile,0.25,18606.583333333332
DE,00+,2025-01-09,2025-01-05,0,quantile,0.5,20909.333333333332
DE,00+,2025-01-09,2025-01-05,0,quantile,0.75,24573.25
DE,00+,2025-01-09,2025-01-05,0,quantile,0.9,29207.633333333335
DE,00+,2025-01-09,2025-01-05,0,quantile,0.975,37273.75833333333
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.025,1771.6666666666667
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.1,1771.6666666666667
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.25,1771.6666666666667
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.5,1772
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.75,1775.3333333333333
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.9,1788.6666666666667
DE,00-04,2025-01-09,2024-12-15,-3,quantile,0.975,1852.6666666666667
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.025,1917.6666666666667
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.1,1919
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.25,1925.6666666666667
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.5,1946.8333333333333
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.75,1994
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.9,2088.4
DE,00-04,2025-01-09,2024-12-22,-2,quantile,0.975,2269.0333333333333
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.025,1819.9916666666666
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.1,1852.9666666666667
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.25,1904.6666666666667
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.5,2000
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.75,2179.75
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.9,2445.6666666666665
DE,00-04,2025-01-09,2024-12-29,-1,quantile,0.975,2862.15
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.025,2110
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.1,2229.5666666666666
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.25,2447.6666666666665
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.5,2876.1666666666665
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.75,3710.1666666666665
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.9,5226.433333333333
DE,00-04,2025-01-09,2025-01-05,0,quantile,0.975,7500.108333333334
DE,05-14,2025-01-09,2024-12-15,-3,quantile,0.025,930.6666666666666
DE,05-14,2025-01-09,2024-12-15,-3,quantile,0.1,930.6666666666666
DE,05-14,2025-01-09,2024-12-15,-3,quantile,0.25,930.6666666666666
DE,05-14,2025-01-09,2024-12-15,-3,quantile,0.5,930.6666666666666
DE,05-14,2025-01-09,2024-12-15,-3,quantile,0.75,932.6666666666666
