location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.025,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.1,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.25,13551
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.5,13555.333333333334
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.75,13593.333333333334
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.9,13704.333333333334
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.975,13945
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.025,12976.333333333334
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.1,12997.633333333333
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.25,13046.583333333334
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.5,13159
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.75,13363.666666666666
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.9,13650.733333333334
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.975,14075.241666666667
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.025,13984.6
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.1,14125.633333333333
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.25,14316.916666666666
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.5,14606.833333333334
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.75,15043.083333333334
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.9,15519.866666666667
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.975,16214.449999999999
DE,00+,2024-12-19,2024-12-15,0,quantile,0.025,13446.15
DE,00+,2024-12-19,2024-12-15,0,quantile,0.1,13903.1
DE,00+,2024-12-19,2024-12-15,0,quantile,0.25,14457.166666666666
DE,00+,2024-12-19,2024-12-15,0,quantile,0.5,15275.833333333334
DE,00+,2024-12-19,2024-12-15,0,quantile,0.75,16408.25
DE,00+,2024-12-19,2024-12-15,0,quantile,0.9,17723.3
DE,00+,2024-12-19,2024-12-15,0,quantile,0.975,19647.425
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.025,1055.6666666666667
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.1,1055.6666666666667
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.25,1055.6666666666667
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.5,1055.6666666666667
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.75,1057
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.9,1066.3333333333333
DE,00-04,2024-12-19,2024-11-24,-3,quantile,0.975,1097
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.025,1348.3333333333333
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.1,1349.3333333333333
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.25,1351.3333333333333
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.5,1357.3333333333333
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.75,1371
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.9,1399.6666666666667
DE,00-04,2024-12-19,2024-12-01,-2,quantile,0.975,1453.6666666666667
