"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-30,2025-02-02,1,"mean",NA,1529
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.025,848
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.05,900
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.075,941
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.1,976
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.125,1009
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.15,1039
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.175,1068
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.2,1096
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.225,1124
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.25,1150
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.275,1177
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.3,1204
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.325,1230
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.35,1257
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.375,1283
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.4,1311
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.425,1338
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.45,1366
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.475,1395
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.5,1424
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.525,1454
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.55,1485
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.575,1518
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.6,1551
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.625,1586
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.65,1623
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.675,1662
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.7,1703
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.725,1747
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.75,1794
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.775,1845
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.8,1902
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.825,1965
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.85,2036
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.875,2119
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.9,2218
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.925,2343
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.95,2515
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.975,2801
"DE","00-04",2025-01-30,2025-01-26,0,"mean",NA,1529
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.025,1498
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.05,1498
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.075,1498
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.1,1498
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.125,1498
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.15,1498
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.175,1499
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.2,1499
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.225,1499
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.25,1500
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.275,1500
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.3,1501
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.325,1502
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.35,1503
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.375,1503
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.4,1504
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.425,1506
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.45,1507
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.475,1508
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.5,1510
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.525,1511
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.55,1513
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.575,1515
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.6,1517
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.625,1520
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.65,1523
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.675,1526
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.7,1529
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.725,1533
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.75,1537
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.775,1542
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.8,1548
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.825,1555
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.85,1563
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.875,1572
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.9,1585
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.925,1601
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.95,1624
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.975,1666
"DE","00-04",2025-01-30,2025-01-19,-1,"mean",NA,821
"DE","00-04",2025-01-30,2025-01-19,-1,"quantile",0.025,818
