location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,12361.920715186652
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,15938.80146267037
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,19285.719735509952
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,22681.060418712845
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,26525.968695021875
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,29957.45189486735
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,33810.5148542498
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,10195.337501644352
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,13466.391970400853
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,16223.816952075616
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,18893.455702939144
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,22336.6990267263
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,26141.39137908049
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,29235.098979644143
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,9524.440736369259
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,11948.645309715796
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,13654.083009535208
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,16133.167708257708
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,18633.785884119396
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,21502.87715240273
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,24922.135149066296
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,9383.54952730822
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,11017.191172532612
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,12371.330476019413
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,14051.018763749233
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,16011.1629068582
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,17784.068673597303
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,19943.245352395166
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,1238.3430795559646
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,2199.808882317881
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,2799.7677269491173
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,3364.76804426901
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,3920.3373313825705
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.9,4547.858044246684
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.975,5231.550580833257
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.025,813.2090950160923
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.1,1808.6104422167582
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.25,2257.3949785926634
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.5,2763.991658592722
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.75,3228.8913690997824
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.9,3838.4483072069042
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.975,4660.973011783944
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.025,629.2187553053029
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.1,1417.2721189101421
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.25,1978.2430906299214
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.5,2404.642565187753
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.75,3030.5332872238723
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.9,3766.7221558593665
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.975,4304.759279276776
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.025,458.71950282568145
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.1,1067.1481925539447
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.25,1697.694947483747
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.5,2218.5111694853813
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.75,2911.394476277454
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.9,3403.43238816447
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.975,4276.838815556748
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.025,430.4038877493648
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.1,714.3036903506115
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.25,955.1860797619784
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.5,1178.5329428196483
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.75,1408.0083543721978
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.9,1692.2268711452998
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.975,2008.1605681418418
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.025,323.1188525190792
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.1,553.0681111517231
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.25,779.352835347242
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.5,981.676847369723
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.75,1221.9858809330683
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.9,1512.4006886448292
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.975,1777.853030370996
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.025,292.9284345093097
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.1,497.8122476507819
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.25,710.1262734387296
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.5,929.118157319164
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.75,1160.0477429004216
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.9,1442.1744672345935
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.975,1686.5946133873335
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.025,215.10622547292098
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.1,407.0545745630525
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.25,580.6085038266378
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.5,778.6248055586316
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.75,984.280234684398
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.9,1244.4764011804705
