location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,11243.5
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,12925
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,14437.5
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,16162
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,17987
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,19599.5
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,21481
DE,00+,2025-03-27,2025-04-06,2,quantile,0.025,8958
DE,00+,2025-03-27,2025-04-06,2,quantile,0.1,10966.5
DE,00+,2025-03-27,2025-04-06,2,quantile,0.25,12822
DE,00+,2025-03-27,2025-04-06,2,quantile,0.5,14872.5
DE,00+,2025-03-27,2025-04-06,2,quantile,0.75,17022.5
DE,00+,2025-03-27,2025-04-06,2,quantile,0.9,18978
DE,00+,2025-03-27,2025-04-06,2,quantile,0.975,21187
DE,00+,2025-03-27,2025-04-13,3,quantile,0.025,7194
DE,00+,2025-03-27,2025-04-13,3,quantile,0.1,9395
DE,00+,2025-03-27,2025-04-13,3,quantile,0.25,11373
DE,00+,2025-03-27,2025-04-13,3,quantile,0.5,13614.5
DE,00+,2025-03-27,2025-04-13,3,quantile,0.75,15906
DE,00+,2025-03-27,2025-04-13,3,quantile,0.9,18033.5
DE,00+,2025-03-27,2025-04-13,3,quantile,0.975,20435
DE,00+,2025-03-27,2025-04-20,4,quantile,0.025,5150
DE,00+,2025-03-27,2025-04-20,4,quantile,0.1,7634.5
DE,00+,2025-03-27,2025-04-20,4,quantile,0.25,9860
DE,00+,2025-03-27,2025-04-20,4,quantile,0.5,12433
DE,00+,2025-03-27,2025-04-20,4,quantile,0.75,15006
DE,00+,2025-03-27,2025-04-20,4,quantile,0.9,17431.5
DE,00+,2025-03-27,2025-04-20,4,quantile,0.975,20116
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.025,1400
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.1,1700
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.25,1900
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.5,2300
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.75,2600
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.9,3000
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.975,3400
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.025,1200
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.1,1500
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.25,1700
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.5,2100
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.75,2500
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.9,2800
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.975,3300
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.025,1000
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.1,1300
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.25,1500
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.5,1900
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.75,2300
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.9,2700
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.975,3200
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.025,800
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.1,1100
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.25,1400
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.5,1700
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.75,2100
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.9,2500
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.975,3000
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.025,400
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.1,600
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.25,800
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.5,1000
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.75,1300
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.9,1500
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.975,1900
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.025,300
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.1,500
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.25,700
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.5,900
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.75,1200
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.9,1600
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.975,2000
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.025,200
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.1,400
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.25,600
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.5,900
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.75,1200
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.9,1600
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.975,2100
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.025,200
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.1,300
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.25,500
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.5,800
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.75,1200
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.9,1600
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.975,2200
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.025,300
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.1,400
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.25,500
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.5,600
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.75,700
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.9,900
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.975,1000
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.025,200
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.1,300
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.25,400
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.5,600
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.75,700
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.9,900
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.975,1100
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.025,200
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.1,300
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.25,400
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.5,500
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.75,700
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.9,900
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.975,1100
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.025,200
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.1,300
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.25,400
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.5,500
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.75,700
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.9,900
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.975,1100
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.025,1300
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.1,1500
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.25,1700
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.5,1900
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.75,2200
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.9,2500
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.975,2800
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.025,1100
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.1,1400
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.25,1600
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.5,1900
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.75,2200
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.9,2500
DE,35-59,2025-03-27,2025-04-06,2,quantile,0.975,2800
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.025,1000
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.1,1200
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.25,1500
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.5,1800
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.75,2100
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.9,2400
DE,35-59,2025-03-27,2025-04-13,3,quantile,0.975,2800
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.025,900
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.1,1100
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.25,1400
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.5,1700
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.75,2000
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.9,2400
DE,35-59,2025-03-27,2025-04-20,4,quantile,0.975,2800
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.025,3400
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.1,3800
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.25,4200
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.5,4600
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.75,5100
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.9,5600
DE,60-79,2025-03-27,2025-03-30,1,quantile,0.975,6200
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.025,3100
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.1,3500
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.25,3900
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.5,4400
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.75,5000
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.9,5600
DE,60-79,2025-03-27,2025-04-06,2,quantile,0.975,6200
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.025,2800
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.1,3200
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.25,3700
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.5,4300
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.75,4900
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.9,5500
DE,60-79,2025-03-27,2025-04-13,3,quantile,0.975,6200
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.025,2500
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.1,3000
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.25,3500
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.5,4100
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.75,4700
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.9,5400
DE,60-79,2025-03-27,2025-04-20,4,quantile,0.975,6100
DE,80+,2025-03-27,2025-03-30,1,quantile,0.025,3600
DE,80+,2025-03-27,2025-03-30,1,quantile,0.1,4100
DE,80+,2025-03-27,2025-03-30,1,quantile,0.25,4500
DE,80+,2025-03-27,2025-03-30,1,quantile,0.5,5000
DE,80+,2025-03-27,2025-03-30,1,quantile,0.75,5600
DE,80+,2025-03-27,2025-03-30,1,quantile,0.9,6100
DE,80+,2025-03-27,2025-03-30,1,quantile,0.975,6800
DE,80+,2025-03-27,2025-04-06,2,quantile,0.025,3300
DE,80+,2025-03-27,2025-04-06,2,quantile,0.1,3800
DE,80+,2025-03-27,2025-04-06,2,quantile,0.25,4200
DE,80+,2025-03-27,2025-04-06,2,quantile,0.5,4800
DE,80+,2025-03-27,2025-04-06,2,quantile,0.75,5400
DE,80+,2025-03-27,2025-04-06,2,quantile,0.9,6100
DE,80+,2025-03-27,2025-04-06,2,quantile,0.975,6800
DE,80+,2025-03-27,2025-04-13,3,quantile,0.025,3000
DE,80+,2025-03-27,2025-04-13,3,quantile,0.1,3500
DE,80+,2025-03-27,2025-04-13,3,quantile,0.25,4000
DE,80+,2025-03-27,2025-04-13,3,quantile,0.5,4600
DE,80+,2025-03-27,2025-04-13,3,quantile,0.75,5300
DE,80+,2025-03-27,2025-04-13,3,quantile,0.9,5900
DE,80+,2025-03-27,2025-04-13,3,quantile,0.975,6800
DE,80+,2025-03-27,2025-04-20,4,quantile,0.025,2700
DE,80+,2025-03-27,2025-04-20,4,quantile,0.1,3200
DE,80+,2025-03-27,2025-04-20,4,quantile,0.25,3700
DE,80+,2025-03-27,2025-04-20,4,quantile,0.5,4400
DE,80+,2025-03-27,2025-04-20,4,quantile,0.75,5100
DE,80+,2025-03-27,2025-04-20,4,quantile,0.9,5800
DE,80+,2025-03-27,2025-04-20,4,quantile,0.975,6700
