location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,12108
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,13364
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,14496.5
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,15848.5
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,17150.5
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,18433
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,19839
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,11997
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,13641.5
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,15181
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,16919.5
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,18708
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,20347.5
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,22242
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,11810
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,13884.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,15819.5
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,18036
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,20253
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,22388
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,24762.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,11792
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,14152
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,16353
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,18854
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,21404.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,23805.5
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,26565.5
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,1100
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,1400
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,1600
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,1800
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,2100
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,2400
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,2700
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,1100
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,1400
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,1600
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,1900
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,2300
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,2600
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,3100
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,1100
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,1400
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,1700
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,2000
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,2500
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.9,2900
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.975,3500
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.025,1000
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.1,1300
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.25,1700
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.5,2100
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.75,2600
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.9,3200
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.975,3800
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,500
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,700
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,900
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,1100
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,1400
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,1700
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.975,2100
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.025,400
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.1,600
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.25,800
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.5,1100
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.75,1500
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.9,1900
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.975,2400
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.025,300
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.1,600
