location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.025,4378
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.1,4379
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.25,4380
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.5,4381.5
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.75,4384
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.9,4388.5
DE,00+,2025-01-16,2024-12-22,-3,quantile,0.975,4408
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.025,2619.3333333333335
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.1,2620
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.25,2621
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.5,2622.6666666666665
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.75,2626.3333333333335
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.9,2635.3333333333335
DE,00+,2025-01-16,2024-12-29,-2,quantile,0.975,2654
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.025,5065.333333333333
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.1,5070
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.25,5077.333333333333
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.5,5090.666666666667
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.75,5114
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.9,5145.033333333334
DE,00+,2025-01-16,2025-01-05,-1,quantile,0.975,5199.666666666667
DE,00+,2025-01-16,2025-01-12,0,quantile,0.025,11414.983333333334
DE,00+,2025-01-16,2025-01-12,0,quantile,0.1,11459.633333333333
DE,00+,2025-01-16,2025-01-12,0,quantile,0.25,11537.583333333334
DE,00+,2025-01-16,2025-01-12,0,quantile,0.5,11682.166666666666
DE,00+,2025-01-16,2025-01-12,0,quantile,0.75,11911.083333333334
DE,00+,2025-01-16,2025-01-12,0,quantile,0.9,12218.733333333334
DE,00+,2025-01-16,2025-01-12,0,quantile,0.975,12711.35
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,7346.175
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,8181.233333333334
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,9223.666666666666
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,11000
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,13452.25
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,16510.166666666668
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,20751.891666666666
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.025,459
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.1,459
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.25,459
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.5,459.5
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.75,459.5
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.9,460
DE-BB-BE,00+,2025-01-16,2024-12-22,-3,quantile,0.975,462
DE-BB-BE,00+,2025-01-16,2024-12-29,-2,quantile,0.025,335
