location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.025,584
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.1,584
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.25,584
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.5,584
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.75,584.5
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.9,584.5
DE,00+,2024-12-19,2024-11-24,-3,quantile,0.975,586.5
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.025,912
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.1,912
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.25,912.3333333333334
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.5,912.6666666666666
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.75,913.3333333333334
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.9,914.6666666666666
DE,00+,2024-12-19,2024-12-01,-2,quantile,0.975,922
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.025,1240
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.1,1240.6666666666667
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.25,1241.6666666666667
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.5,1243.6666666666667
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.75,1246.3333333333333
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.9,1254
DE,00+,2024-12-19,2024-12-08,-1,quantile,0.975,1273.3333333333333
DE,00+,2024-12-19,2024-12-15,0,quantile,0.025,2234.3333333333335
DE,00+,2024-12-19,2024-12-15,0,quantile,0.1,2240
DE,00+,2024-12-19,2024-12-15,0,quantile,0.25,2251.3333333333335
DE,00+,2024-12-19,2024-12-15,0,quantile,0.5,2278
DE,00+,2024-12-19,2024-12-15,0,quantile,0.75,2325.3333333333335
DE,00+,2024-12-19,2024-12-15,0,quantile,0.9,2395.3333333333335
DE,00+,2024-12-19,2024-12-15,0,quantile,0.975,2507.675
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,1821
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,2017.6666666666667
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,2244.8333333333335
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,2570
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,3050.6666666666665
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,3555.7
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,4288.016666666666
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.025,57
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.1,57
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.25,57
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.5,57
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.75,57
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.9,57
DE-BB-BE,00+,2024-12-19,2024-11-24,-3,quantile,0.975,57.5
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.025,126
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.1,126
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.25,126
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.5,126
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.75,126.33333333333333
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.9,126.33333333333333
DE-BB-BE,00+,2024-12-19,2024-12-01,-2,quantile,0.975,127
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.025,142
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.1,142
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.25,142
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.5,142.66666666666666
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.75,143.33333333333334
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.9,144.33333333333334
DE-BB-BE,00+,2024-12-19,2024-12-08,-1,quantile,0.975,147
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.025,254.66666666666666
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.1,255.66666666666666
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.25,257.6666666666667
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.5,261.6666666666667
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.75,268.3333333333333
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.9,278
DE-BB-BE,00+,2024-12-19,2024-12-15,0,quantile,0.975,294.3333333333333
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.025,213
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.1,238
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.25,266
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.5,309.3333333333333
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.75,366
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.9,428
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.975,535.375
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.025,36
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.1,36
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.25,36
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.5,36
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.75,36
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.9,36
DE-BW,00+,2024-12-19,2024-11-24,-3,quantile,0.975,36.5
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.025,75.66666666666667
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.1,75.66666666666667
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.25,75.66666666666667
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.5,75.66666666666667
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.75,75.66666666666667
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.9,76
DE-BW,00+,2024-12-19,2024-12-01,-2,quantile,0.975,76.33333333333333
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.025,79.33333333333333
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.1,79.33333333333333
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.25,79.33333333333333
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.5,79.33333333333333
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.75,79.75
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.9,80.33333333333333
DE-BW,00+,2024-12-19,2024-12-08,-1,quantile,0.975,81.66666666666667
DE-BW,00+,2024-12-19,2024-12-15,0,quantile,0.025,171
DE-BW,00+,2024-12-19,2024-12-15,0,quantile,0.1,171.33333333333334
