location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.025,5119.5
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.05,5121
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.075,5121
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.1,5120.5
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.125,5122
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.15,5123
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.175,5123
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.2,5123
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.225,5124
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.25,5121.5
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.275,5124
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.3,5125
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.325,5125
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.35,5126
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.375,5126
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.4,5126
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.425,5127
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.45,5127
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.475,5128
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.5,5123.5
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.525,5128
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.55,5129
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.575,5129
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.6,5130
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.625,5130
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.65,5131
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.675,5131
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.7,5132
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.725,5132
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.75,5128
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.775,5134
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.8,5135
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.825,5136
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.85,5137
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.875,5138
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.9,5140
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.925,5141
