location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.025,379
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.1,379
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.25,379
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.5,379
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.75,379
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.9,379
DE,00+,2024-12-12,2024-11-17,-3,quantile,0.975,379
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.025,582.6666666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.1,582.6666666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.25,582.6666666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.5,583
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.75,583.3333333333334
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.9,583.6666666666666
DE,00+,2024-12-12,2024-11-24,-2,quantile,0.975,584
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.025,907
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.1,907
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.25,907.3333333333334
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.5,908.6666666666666
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.75,911
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.9,914.3333333333334
DE,00+,2024-12-12,2024-12-01,-1,quantile,0.975,921.6666666666666
DE,00+,2024-12-12,2024-12-08,0,quantile,0.025,1237.6666666666667
DE,00+,2024-12-12,2024-12-08,0,quantile,0.1,1242
DE,00+,2024-12-12,2024-12-08,0,quantile,0.25,1250.6666666666667
DE,00+,2024-12-12,2024-12-08,0,quantile,0.5,1266.3333333333333
DE,00+,2024-12-12,2024-12-08,0,quantile,0.75,1296.3333333333333
DE,00+,2024-12-12,2024-12-08,0,quantile,0.9,1344.7
DE,00+,2024-12-12,2024-12-08,0,quantile,0.975,1437.0083333333334
DE,00+,2024-12-12,2024-12-15,1,quantile,0.025,887.6583333333333
DE,00+,2024-12-12,2024-12-15,1,quantile,0.1,1008.3
DE,00+,2024-12-12,2024-12-15,1,quantile,0.25,1156.5833333333333
DE,00+,2024-12-12,2024-12-15,1,quantile,0.5,1379.6666666666667
DE,00+,2024-12-12,2024-12-15,1,quantile,0.75,1688.25
DE,00+,2024-12-12,2024-12-15,1,quantile,0.9,2050.1666666666665
DE,00+,2024-12-12,2024-12-15,1,quantile,0.975,2616.391666666667
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.025,32
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.1,32
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.25,32
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.5,32
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.75,32
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.9,32
DE-BB-BE,00+,2024-12-12,2024-11-17,-3,quantile,0.975,32
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.025,58
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.1,58
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.25,58
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.5,58
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.75,58
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.9,58.333333333333336
DE-BB-BE,00+,2024-12-12,2024-11-24,-2,quantile,0.975,60.333333333333336
DE-BB-BE,00+,2024-12-12,2024-12-01,-1,quantile,0.025,125
DE-BB-BE,00+,2024-12-12,2024-12-01,-1,quantile,0.1,125
DE-BB-BE,00+,2024-12-12,2024-12-01,-1,quantile,0.25,125
