location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.025,47670.5
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.05,47680
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.075,47684
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.1,47680.5
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.125,47691
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.15,47695
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.175,47698
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.2,47702
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.225,47705
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.25,47702
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.275,47712
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.3,47715
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.325,47719
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.35,47722
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.375,47726
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.4,47730
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.425,47733
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.45,47737
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.475,47741
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.5,47747.5
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.525,47749
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.55,47754
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.575,47758
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.6,47763
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.625,47768
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.65,47773
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.675,47779
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.7,47785
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.725,47791
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.75,47819
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.775,47806
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.8,47814
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.825,47824
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.85,47834
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.875,47847
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.9,47913.5
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.925,47882
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.95,47908
DE,00+,2025-03-06,2025-02-09,-3,quantile,0.975,48044.5
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.025,48497.333333333336
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.05,48536
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.075,48550
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.1,48526
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.125,48573
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.15,48584
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.175,48594
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.2,48603
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.225,48613
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.25,48567.333333333336
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.275,48631
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.3,48640
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.325,48649
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.35,48658
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.375,48667
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.4,48676
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.425,48686
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.45,48695
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.475,48705
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.5,48634
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.525,48725
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.55,48736
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.575,48747
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.6,48758
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.625,48770
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.65,48782
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.675,48795
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.7,48809
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.725,48824
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.75,48725
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.775,48858
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.8,48877
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.825,48898
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.85,48922
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.875,48950
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.9,48825.666666666664
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.925,49025
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.95,49083
DE,00+,2025-03-06,2025-02-16,-2,quantile,0.975,48964.666666666664
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.025,45380
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.05,45424
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.075,45448
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.1,45437.96666666667
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.125,45487
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.15,45504
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.175,45521
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.2,45536
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.225,45552
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.25,45514.333333333336
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.275,45582
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.3,45597
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.325,45612
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.35,45626
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.375,45641
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.4,45656
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.425,45671
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.45,45687
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.475,45703
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.5,45631
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.525,45735
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.55,45752
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.575,45770
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.6,45789
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.625,45808
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.65,45828
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.675,45849
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.7,45871
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.725,45895
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.75,45786
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.775,45949
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.8,45979
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.825,46013
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.85,46052
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.875,46096
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.9,45954.36666666667
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.925,46217
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.95,46309
DE,00+,2025-03-06,2025-02-23,-1,quantile,0.975,46185.691666666666
DE,00+,2025-03-06,2025-03-02,0,quantile,0.025,42661.99166666667
DE,00+,2025-03-06,2025-03-02,0,quantile,0.05,42522
DE,00+,2025-03-06,2025-03-02,0,quantile,0.075,42550
DE,00+,2025-03-06,2025-03-02,0,quantile,0.1,42810.26666666667
DE,00+,2025-03-06,2025-03-02,0,quantile,0.125,42605
DE,00+,2025-03-06,2025-03-02,0,quantile,0.15,42632
DE,00+,2025-03-06,2025-03-02,0,quantile,0.175,42660
DE,00+,2025-03-06,2025-03-02,0,quantile,0.2,42689
DE,00+,2025-03-06,2025-03-02,0,quantile,0.225,42717
DE,00+,2025-03-06,2025-03-02,0,quantile,0.25,43022.583333333336
DE,00+,2025-03-06,2025-03-02,0,quantile,0.275,42777
DE,00+,2025-03-06,2025-03-02,0,quantile,0.3,42808
DE,00+,2025-03-06,2025-03-02,0,quantile,0.325,42839
DE,00+,2025-03-06,2025-03-02,0,quantile,0.35,42872
DE,00+,2025-03-06,2025-03-02,0,quantile,0.375,42905
DE,00+,2025-03-06,2025-03-02,0,quantile,0.4,42940
DE,00+,2025-03-06,2025-03-02,0,quantile,0.425,42976
DE,00+,2025-03-06,2025-03-02,0,quantile,0.45,43013
DE,00+,2025-03-06,2025-03-02,0,quantile,0.475,43052
DE,00+,2025-03-06,2025-03-02,0,quantile,0.5,43385.833333333336
DE,00+,2025-03-06,2025-03-02,0,quantile,0.525,43135
DE,00+,2025-03-06,2025-03-02,0,quantile,0.55,43180
DE,00+,2025-03-06,2025-03-02,0,quantile,0.575,43227
DE,00+,2025-03-06,2025-03-02,0,quantile,0.6,43276
DE,00+,2025-03-06,2025-03-02,0,quantile,0.625,43328
DE,00+,2025-03-06,2025-03-02,0,quantile,0.65,43384
DE,00+,2025-03-06,2025-03-02,0,quantile,0.675,43444
DE,00+,2025-03-06,2025-03-02,0,quantile,0.7,43508
DE,00+,2025-03-06,2025-03-02,0,quantile,0.725,43577
DE,00+,2025-03-06,2025-03-02,0,quantile,0.75,43939
DE,00+,2025-03-06,2025-03-02,0,quantile,0.775,43737
DE,00+,2025-03-06,2025-03-02,0,quantile,0.8,43830
DE,00+,2025-03-06,2025-03-02,0,quantile,0.825,43935
DE,00+,2025-03-06,2025-03-02,0,quantile,0.85,44056
DE,00+,2025-03-06,2025-03-02,0,quantile,0.875,44198
DE,00+,2025-03-06,2025-03-02,0,quantile,0.9,44638.1
DE,00+,2025-03-06,2025-03-02,0,quantile,0.925,44594
DE,00+,2025-03-06,2025-03-02,0,quantile,0.95,44907
DE,00+,2025-03-06,2025-03-02,0,quantile,0.975,45773.875
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,14618.783333333333
DE,00+,2025-03-06,2025-03-09,1,quantile,0.05,12336
DE,00+,2025-03-06,2025-03-09,1,quantile,0.075,12912
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,16230.3
DE,00+,2025-03-06,2025-03-09,1,quantile,0.125,13872
DE,00+,2025-03-06,2025-03-09,1,quantile,0.15,14301
DE,00+,2025-03-06,2025-03-09,1,quantile,0.175,14711
DE,00+,2025-03-06,2025-03-09,1,quantile,0.2,15107
DE,00+,2025-03-06,2025-03-09,1,quantile,0.225,15494
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,18562.083333333332
DE,00+,2025-03-06,2025-03-09,1,quantile,0.275,16250
DE,00+,2025-03-06,2025-03-09,1,quantile,0.3,16625
DE,00+,2025-03-06,2025-03-09,1,quantile,0.325,16999
DE,00+,2025-03-06,2025-03-09,1,quantile,0.35,17375
DE,00+,2025-03-06,2025-03-09,1,quantile,0.375,17753
DE,00+,2025-03-06,2025-03-09,1,quantile,0.4,18136
DE,00+,2025-03-06,2025-03-09,1,quantile,0.425,18525
DE,00+,2025-03-06,2025-03-09,1,quantile,0.45,18921
DE,00+,2025-03-06,2025-03-09,1,quantile,0.475,19325
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,22216.833333333332
DE,00+,2025-03-06,2025-03-09,1,quantile,0.525,20166
DE,00+,2025-03-06,2025-03-09,1,quantile,0.55,20606
DE,00+,2025-03-06,2025-03-09,1,quantile,0.575,21062
DE,00+,2025-03-06,2025-03-09,1,quantile,0.6,21536
DE,00+,2025-03-06,2025-03-09,1,quantile,0.625,22031
DE,00+,2025-03-06,2025-03-09,1,quantile,0.65,22551
DE,00+,2025-03-06,2025-03-09,1,quantile,0.675,23099
DE,00+,2025-03-06,2025-03-09,1,quantile,0.7,23681
DE,00+,2025-03-06,2025-03-09,1,quantile,0.725,24303
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,27458.25
DE,00+,2025-03-06,2025-03-09,1,quantile,0.775,25698
DE,00+,2025-03-06,2025-03-09,1,quantile,0.8,26497
DE,00+,2025-03-06,2025-03-09,1,quantile,0.825,27386
DE,00+,2025-03-06,2025-03-09,1,quantile,0.85,28394
DE,00+,2025-03-06,2025-03-09,1,quantile,0.875,29565
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,34740.53333333333
DE,00+,2025-03-06,2025-03-09,1,quantile,0.925,32742
DE,00+,2025-03-06,2025-03-09,1,quantile,0.95,35180
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,45200.041666666664
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.025,3215
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.05,3215
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.075,3216
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.1,3215.5
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.125,3216
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.15,3216
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.175,3217
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.2,3217
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.225,3217
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.25,3216.5
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.275,3218
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.3,3218
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.325,3218
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.35,3218
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.375,3219
DE-BB-BE,00+,2025-03-06,2025-02-09,-3,quantile,0.4,3219
