location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.025,45496
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.05,45525
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.075,45528
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.1,45516
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.125,45533
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.15,45535
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.175,45538
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.2,45540
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.225,45543
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.25,45546
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.275,45547
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.3,45550
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.325,45552
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.35,45555
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.375,45557
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.4,45560
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.425,45562
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.45,45565
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.475,45568
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.5,45601.5
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.525,45574
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.55,45577
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.575,45580
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.6,45583
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.625,45587
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.65,45591
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.675,45595
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.7,45599
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.725,45604
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.75,45681
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.775,45614
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.8,45621
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.825,45627
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.85,45635
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.875,45645
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.9,45773.5
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.925,45670
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.95,45689
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.975,45903.5
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.025,42996
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.05,43029
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.075,43037
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.1,43023.666666666664
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.125,43052
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.15,43059
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.175,43065
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.2,43071
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.225,43078
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.25,43061.333333333336
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.275,43090
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.3,43096
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.325,43103
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.35,43109
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.375,43116
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.4,43122
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.425,43129
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.45,43136
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.475,43143
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.5,43118
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.525,43158
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.55,43166
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.575,43174
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.6,43182
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.625,43191
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.65,43201
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.675,43211
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.7,43221
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.725,43233
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.75,43198
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.775,43259
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.8,43274
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.825,43290
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.85,43309
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.875,43331
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.9,43291.333333333336
DE,00+,2025-03-20,2025-03-02,-2,quantile,0.925,43392
