location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,141
DE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,142
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,163.33333333333334
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,163.33333333333334
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,163.33333333333334
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,163.33333333333334
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,163.66666666666666
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,164
DE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,164.66666666666666
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,185
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,185.33333333333334
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,186
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,187
DE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,189.33333333333334
DE,00+,2024-10-17,2024-10-13,0,quantile,0.025,253
DE,00+,2024-10-17,2024-10-13,0,quantile,0.1,254
DE,00+,2024-10-17,2024-10-13,0,quantile,0.25,254.66666666666666
DE,00+,2024-10-17,2024-10-13,0,quantile,0.5,256
DE,00+,2024-10-17,2024-10-13,0,quantile,0.75,258
DE,00+,2024-10-17,2024-10-13,0,quantile,0.9,262
DE,00+,2024-10-17,2024-10-13,0,quantile,0.975,279.3333333333333
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,119
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,135
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,160
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,204.33333333333334
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,275.3333333333333
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,368.3333333333333
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,506.35
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.025,10
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.1,10
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.25,10
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.5,10
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.75,10
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.9,10
DE-BB-BE,00+,2024-10-17,2024-09-22,-3,quantile,0.975,10
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.025,10.666666666666666
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.1,10.666666666666666
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.25,10.666666666666666
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.5,10.666666666666666
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.75,10.666666666666666
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.9,10.666666666666666
DE-BB-BE,00+,2024-10-17,2024-09-29,-2,quantile,0.975,11
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.025,14.333333333333334
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.1,14.333333333333334
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.25,14.333333333333334
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.5,14.333333333333334
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.75,14.333333333333334
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.9,14.666666666666666
DE-BB-BE,00+,2024-10-17,2024-10-06,-1,quantile,0.975,15.666666666666666
DE-BB-BE,00+,2024-10-17,2024-10-13,0,quantile,0.025,20
DE-BB-BE,00+,2024-10-17,2024-10-13,0,quantile,0.1,20
DE-BB-BE,00+,2024-10-17,2024-10-13,0,quantile,0.25,20
