location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.025,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.1,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.25,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.5,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.75,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.9,251
DE,00+,2024-11-28,2024-11-03,-3,quantile,0.975,251
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.025,304.3333333333333
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.1,304.3333333333333
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.25,304.3333333333333
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.5,304.3333333333333
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.75,304.3333333333333
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.9,304.6666666666667
DE,00+,2024-11-28,2024-11-10,-2,quantile,0.975,305.6666666666667
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.025,373.3333333333333
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.1,373.3333333333333
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.25,373.6666666666667
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.5,374.3333333333333
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.75,375.6666666666667
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.9,377.3333333333333
DE,00+,2024-11-28,2024-11-17,-1,quantile,0.975,385.6666666666667
DE,00+,2024-11-28,2024-11-24,0,quantile,0.025,582.6583333333333
DE,00+,2024-11-28,2024-11-24,0,quantile,0.1,587.6333333333333
DE,00+,2024-11-28,2024-11-24,0,quantile,0.25,594
DE,00+,2024-11-28,2024-11-24,0,quantile,0.5,604.6666666666666
DE,00+,2024-11-28,2024-11-24,0,quantile,0.75,619.6666666666666
DE,00+,2024-11-28,2024-11-24,0,quantile,0.9,642.3333333333334
DE,00+,2024-11-28,2024-11-24,0,quantile,0.975,695.3416666666667
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,396.975
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,462
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,553
DE,00+,2024-11-28,2024-12-01,1,quantile,0.5,711.5
DE,00+,2024-11-28,2024-12-01,1,quantile,0.75,945.75
DE,00+,2024-11-28,2024-12-01,1,quantile,0.9,1239.4
DE,00+,2024-11-28,2024-12-01,1,quantile,0.975,1786.05
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.025,27
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.1,27
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.25,27
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.5,27
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.75,27
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.9,27
DE-BB-BE,00+,2024-11-28,2024-11-03,-3,quantile,0.975,27
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.025,27.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.1,27.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.25,27.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.5,27.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.75,27.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.9,27.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-10,-2,quantile,0.975,28
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.025,31.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.1,31.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.25,31.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.5,31.333333333333332
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.75,31.666666666666668
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.9,32.333333333333336
DE-BB-BE,00+,2024-11-28,2024-11-17,-1,quantile,0.975,34
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.025,57.333333333333336
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.1,58
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.25,58.666666666666664
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.5,60.166666666666664
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.75,62.666666666666664
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.9,66.33333333333333
DE-BB-BE,00+,2024-11-28,2024-11-24,0,quantile,0.975,73.33333333333333
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.025,46
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.1,53.666666666666664
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.25,66.33333333333333
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.5,90.33333333333333
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.75,131.66666666666666
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.9,197.03333333333333
DE-BB-BE,00+,2024-11-28,2024-12-01,1,quantile,0.975,341.68333333333334
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.025,19
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.1,19
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.25,19
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.5,19
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.75,19
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.9,19
DE-BW,00+,2024-11-28,2024-11-03,-3,quantile,0.975,19
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.025,27.666666666666668
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.1,27.666666666666668
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.25,27.666666666666668
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.5,27.666666666666668
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.75,27.666666666666668
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.9,27.666666666666668
DE-BW,00+,2024-11-28,2024-11-10,-2,quantile,0.975,29
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.025,35.333333333333336
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.1,35.333333333333336
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.25,35.333333333333336
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.5,35.333333333333336
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.75,35.666666666666664
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.9,36.03333333333333
DE-BW,00+,2024-11-28,2024-11-17,-1,quantile,0.975,39
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.025,36.333333333333336
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.1,36.333333333333336
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.25,37
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.5,38.333333333333336
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.75,39.666666666666664
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.9,43.666666666666664
DE-BW,00+,2024-11-28,2024-11-24,0,quantile,0.975,51.333333333333336
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.025,37
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.1,41.666666666666664
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.25,50.666666666666664
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.5,72
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.75,126.41666666666667
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.9,274
DE-BW,00+,2024-11-28,2024-12-01,1,quantile,0.975,850.025
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.025,44
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.1,44
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.25,44
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.5,44
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.75,44
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.9,44
DE-BY,00+,2024-11-28,2024-11-03,-3,quantile,0.975,44
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.025,42.666666666666664
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.1,42.666666666666664
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.25,42.666666666666664
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.5,42.666666666666664
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.75,42.666666666666664
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.9,42.666666666666664
DE-BY,00+,2024-11-28,2024-11-10,-2,quantile,0.975,44.333333333333336
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.025,57.333333333333336
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.1,57.333333333333336
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.25,57.333333333333336
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.5,57.333333333333336
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.75,57.666666666666664
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.9,58.666666666666664
DE-BY,00+,2024-11-28,2024-11-17,-1,quantile,0.975,62.00833333333333
DE-BY,00+,2024-11-28,2024-11-24,0,quantile,0.025,92.66666666666667
