location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.025,305
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.1,305
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.25,305
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.5,305
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.75,305
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.9,305
DE,00+,2024-12-05,2024-11-10,-3,quantile,0.975,305
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.025,377.3333333333333
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.1,377.3333333333333
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.25,377.3333333333333
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.5,377.3333333333333
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.75,377.6666666666667
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.9,377.6666666666667
DE,00+,2024-12-05,2024-11-17,-2,quantile,0.975,378
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.025,582.3333333333334
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.1,582.3333333333334
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.25,583
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.5,583.6666666666666
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.75,585.6666666666666
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.9,588
DE,00+,2024-12-05,2024-11-24,-1,quantile,0.975,592.6666666666666
DE,00+,2024-12-05,2024-12-01,0,quantile,0.025,904.3333333333334
DE,00+,2024-12-05,2024-12-01,0,quantile,0.1,909
DE,00+,2024-12-05,2024-12-01,0,quantile,0.25,916.6666666666666
DE,00+,2024-12-05,2024-12-01,0,quantile,0.5,931
DE,00+,2024-12-05,2024-12-01,0,quantile,0.75,954.6666666666666
DE,00+,2024-12-05,2024-12-01,0,quantile,0.9,995
DE,00+,2024-12-05,2024-12-01,0,quantile,0.975,1074
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,654
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,752.3
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,874.25
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,1068.8333333333333
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,1350
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,1686.4333333333334
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,2296.3416666666667
DE-BB-BE,00+,2024-12-05,2024-11-10,-3,quantile,0.025,27
DE-BB-BE,00+,2024-12-05,2024-11-10,-3,quantile,0.1,27
DE-BB-BE,00+,2024-12-05,2024-11-10,-3,quantile,0.25,27
DE-BB-BE,00+,2024-12-05,2024-11-10,-3,quantile,0.5,27
DE-BB-BE,00+,2024-12-05,2024-11-10,-3,quantile,0.75,27
