location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.025,2635
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.1,2635
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.25,2635
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.5,2635
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.75,2635.5
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.9,2641
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.975,2663
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.025,5090
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.1,5090
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.25,5090
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.5,5090.666666666667
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.75,5095.666666666667
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.9,5107.333333333333
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.975,5128.333333333333
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.025,11551.325
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.1,11553.3
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.25,11558
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.5,11568.833333333334
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.75,11587.666666666666
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.9,11614.366666666667
DE,00+,2025-01-23,2025-01-12,-1,quantile,0.975,11653.675
DE,00+,2025-01-23,2025-01-19,0,quantile,0.025,17585.658333333333
DE,00+,2025-01-23,2025-01-19,0,quantile,0.1,17629.3
DE,00+,2025-01-23,2025-01-19,0,quantile,0.25,17687.916666666668
DE,00+,2025-01-23,2025-01-19,0,quantile,0.5,17792.5
DE,00+,2025-01-23,2025-01-19,0,quantile,0.75,17949.666666666668
DE,00+,2025-01-23,2025-01-19,0,quantile,0.9,18144.366666666665
DE,00+,2025-01-23,2025-01-19,0,quantile,0.975,18398.958333333332
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,18012.975
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,19574.3
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,21844.5
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,25537.166666666668
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,30745.583333333332
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,37522.2
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,48385.00833333333
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.025,336
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.1,336
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.25,336
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.5,336
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.75,336
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.9,336
DE-BB-BE,00+,2025-01-23,2024-12-29,-3,quantile,0.975,338
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.025,456
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.1,456
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.25,456
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.5,456
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.75,456
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.9,457
DE-BB-BE,00+,2025-01-23,2025-01-05,-2,quantile,0.975,459.3333333333333
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.025,1290.6666666666667
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.1,1291.3333333333333
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.25,1292.3333333333333
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.5,1294.3333333333333
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.75,1298.3333333333333
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.9,1304
DE-BB-BE,00+,2025-01-23,2025-01-12,-1,quantile,0.975,1311.3333333333333
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.025,2050.6583333333333
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.1,2059.633333333333
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.25,2069.9166666666665
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.5,2089.6666666666665
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.75,2118.0833333333335
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.9,2157
DE-BB-BE,00+,2025-01-23,2025-01-19,0,quantile,0.975,2210.4333333333334
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.025,2055.9666666666667
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.1,2254.5
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.25,2529.25
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.5,2973.5
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.75,3637.8333333333335
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.9,4422.766666666666
DE-BB-BE,00+,2025-01-23,2025-01-26,1,quantile,0.975,5658.516666666666
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.025,278
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.1,278
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.25,278
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.5,278
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.75,278
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.9,278
DE-BW,00+,2025-01-23,2024-12-29,-3,quantile,0.975,278.5
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.025,593
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.1,593
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.25,593
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.5,593
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.75,593
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.9,593
DE-BW,00+,2025-01-23,2025-01-05,-2,quantile,0.975,594.3333333333334
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.025,1150
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.1,1150.3333333333333
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.25,1151
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.5,1152
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.75,1154.3333333333333
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.9,1157.0333333333333
DE-BW,00+,2025-01-23,2025-01-12,-1,quantile,0.975,1163.6666666666667
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.025,1694.6666666666667
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.1,1700
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.25,1707.6666666666667
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.5,1721.3333333333333
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.75,1739.75
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.9,1765.7
DE-BW,00+,2025-01-23,2025-01-19,0,quantile,0.975,1803.0166666666667
DE-BW,00+,2025-01-23,2025-01-26,1,quantile,0.025,1161.625
