location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.025,163
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.1,163
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.25,163
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.5,163
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.75,163
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.9,163
DE,00+,2024-10-24,2024-09-29,-3,quantile,0.975,164
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.025,185.33333333333334
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.1,185.33333333333334
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.25,185.33333333333334
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.5,185.33333333333334
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.75,185.66666666666666
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.9,186
DE,00+,2024-10-24,2024-10-06,-2,quantile,0.975,186.66666666666666
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.025,261
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.1,261
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.25,261
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.5,261
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.75,262
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.9,263.6666666666667
DE,00+,2024-10-24,2024-10-13,-1,quantile,0.975,267.6666666666667
DE,00+,2024-10-24,2024-10-20,0,quantile,0.025,250.33333333333334
DE,00+,2024-10-24,2024-10-20,0,quantile,0.1,251
DE,00+,2024-10-24,2024-10-20,0,quantile,0.25,252
DE,00+,2024-10-24,2024-10-20,0,quantile,0.5,253.66666666666666
DE,00+,2024-10-24,2024-10-20,0,quantile,0.75,256
DE,00+,2024-10-24,2024-10-20,0,quantile,0.9,260.3333333333333
DE,00+,2024-10-24,2024-10-20,0,quantile,0.975,277
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,130
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,147.66666666666666
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,175.58333333333334
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,227
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,298.3333333333333
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,393.3333333333333
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,529.7166666666667
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.025,10
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.1,10
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.25,10
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.5,10
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.75,10
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.9,10
DE-BB-BE,00+,2024-10-24,2024-09-29,-3,quantile,0.975,10
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.025,14.666666666666666
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.1,14.666666666666666
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.25,14.666666666666666
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.5,14.666666666666666
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.75,14.666666666666666
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.9,14.666666666666666
DE-BB-BE,00+,2024-10-24,2024-10-06,-2,quantile,0.975,15.333333333333334
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.025,21.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.1,21.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.25,21.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.5,21.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.75,21.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.9,22
DE-BB-BE,00+,2024-10-24,2024-10-13,-1,quantile,0.975,23.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.025,16
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.1,16
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.25,16
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.5,16.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.75,16.666666666666668
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.9,18
DE-BB-BE,00+,2024-10-24,2024-10-20,0,quantile,0.975,21.666666666666668
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.025,6.333333333333333
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.1,7
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.25,9.333333333333334
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.5,16.333333333333332
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.75,32.666666666666664
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.9,70.66666666666667
DE-BB-BE,00+,2024-10-24,2024-10-27,1,quantile,0.975,200
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.025,22
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.1,22
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.25,22
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.5,22
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.75,22
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.9,22
DE-BW,00+,2024-10-24,2024-09-29,-3,quantile,0.975,22
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.025,28.666666666666668
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.1,28.666666666666668
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.25,28.666666666666668
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.5,28.666666666666668
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.75,28.666666666666668
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.9,28.666666666666668
DE-BW,00+,2024-10-24,2024-10-06,-2,quantile,0.975,30.333333333333332
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.025,37
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.1,37
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.25,37
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.5,37
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.75,37.333333333333336
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.9,37.666666666666664
DE-BW,00+,2024-10-24,2024-10-13,-1,quantile,0.975,40.333333333333336
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.025,32
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.1,32
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.25,32.333333333333336
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.5,32.666666666666664
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.75,33.666666666666664
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.9,36
DE-BW,00+,2024-10-24,2024-10-20,0,quantile,0.975,42.666666666666664
