location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.025,185
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.1,185
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.25,185
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.5,185
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.75,185
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.9,185
DE,00+,2024-10-31,2024-10-06,-3,quantile,0.975,185
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.025,262
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.1,262
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.25,262
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.5,262
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.75,262
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.9,262.3333333333333
DE,00+,2024-10-31,2024-10-13,-2,quantile,0.975,263.3333333333333
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.025,254
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.1,254
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.25,254
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.5,254
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.75,255
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.9,256
DE,00+,2024-10-31,2024-10-20,-1,quantile,0.975,260.6666666666667
DE,00+,2024-10-31,2024-10-27,0,quantile,0.025,277.3333333333333
DE,00+,2024-10-31,2024-10-27,0,quantile,0.1,278
DE,00+,2024-10-31,2024-10-27,0,quantile,0.25,279.3333333333333
DE,00+,2024-10-31,2024-10-27,0,quantile,0.5,281.3333333333333
DE,00+,2024-10-31,2024-10-27,0,quantile,0.75,283.6666666666667
DE,00+,2024-10-31,2024-10-27,0,quantile,0.9,289.3333333333333
DE,00+,2024-10-31,2024-10-27,0,quantile,0.975,309.0083333333333
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,123.33333333333333
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,140.33333333333334
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,169.66666666666666
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,219.33333333333334
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,295.4166666666667
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,384.6666666666667
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,537.3666666666667
