location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.025,48494.5
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.05,48502
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.075,48506
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.1,48503
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.125,48513
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.15,48516
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.175,48519
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.2,48522
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.225,48525
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.25,48520.5
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.275,48531
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.3,48534
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.325,48537
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.35,48540
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.375,48543
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.4,48546
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.425,48549
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.45,48553
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.475,48556
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.5,48559
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.525,48563
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.55,48567
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.575,48571
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.6,48576
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.625,48580
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.65,48585
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.675,48590
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.7,48595
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.725,48601
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.75,48622.5
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.775,48613
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.8,48621
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.825,48629
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.85,48639
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.875,48650
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.9,48708
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.925,48680
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.95,48704
DE,00+,2025-03-13,2025-02-16,-3,quantile,0.975,48828.5
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.025,45467.333333333336
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.05,45484
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.075,45493
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.1,45487.333333333336
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.125,45509
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.15,45517
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.175,45525
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.2,45532
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.225,45540
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.25,45519
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.275,45555
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.3,45562
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.325,45570
DE,00+,2025-03-13,2025-02-23,-2,quantile,0.35,45578
