location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.025,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.1,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.25,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.5,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.75,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.9,256
DE,00+,2024-11-14,2024-10-20,-3,quantile,0.975,256
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.025,278.3333333333333
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.1,278.3333333333333
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.25,278.3333333333333
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.5,278.3333333333333
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.75,278.3333333333333
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.9,278.6666666666667
DE,00+,2024-11-14,2024-10-27,-2,quantile,0.975,279.3333333333333
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.025,251
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.1,251
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.25,251
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.5,251.33333333333334
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.75,252
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.9,252.66666666666666
DE,00+,2024-11-14,2024-11-03,-1,quantile,0.975,256.6666666666667
DE,00+,2024-11-14,2024-11-10,0,quantile,0.025,295.3333333333333
DE,00+,2024-11-14,2024-11-10,0,quantile,0.1,296.3333333333333
DE,00+,2024-11-14,2024-11-10,0,quantile,0.25,297.6666666666667
DE,00+,2024-11-14,2024-11-10,0,quantile,0.5,299.6666666666667
DE,00+,2024-11-14,2024-11-10,0,quantile,0.75,302.3333333333333
DE,00+,2024-11-14,2024-11-10,0,quantile,0.9,308
DE,00+,2024-11-14,2024-11-10,0,quantile,0.975,330.34166666666664
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,160
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,180.66666666666666
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,211
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,266.5
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,346.6666666666667
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,451.7
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,607.675
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.025,16
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.1,16
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.25,16
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.5,16
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.75,16
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.9,16
DE-BB-BE,00+,2024-11-14,2024-10-20,-3,quantile,0.975,16
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.025,21.666666666666668
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.1,21.666666666666668
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.25,21.666666666666668
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.5,21.666666666666668
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.75,21.666666666666668
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.9,21.666666666666668
DE-BB-BE,00+,2024-11-14,2024-10-27,-2,quantile,0.975,22
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.025,26.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.1,26.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.25,26.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.5,26.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.75,26.416666666666668
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.9,27
DE-BB-BE,00+,2024-11-14,2024-11-03,-1,quantile,0.975,28.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.025,25
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.1,25
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.25,25.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.5,25.666666666666668
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.75,26.333333333333332
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.9,28
DE-BB-BE,00+,2024-11-14,2024-11-10,0,quantile,0.975,32.333333333333336
