location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.025,11668
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.05,11672
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.075,11673
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.1,11670.5
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.125,11675
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.15,11676
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.175,11677
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.2,11678
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.225,11679
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.25,11673
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.275,11680
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.3,11681
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.325,11682
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.35,11682
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.375,11683
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.4,11684
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.425,11685
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.45,11685
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.475,11686
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.5,11677.5
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.525,11688
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.55,11689
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.575,11689
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.6,11690
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.625,11691
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.65,11692
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.675,11693
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.7,11694
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.725,11695
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.75,11689.5
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.775,11698
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.8,11699
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.825,11701
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.85,11702
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.875,11704
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.9,11713.5
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.925,11710
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.95,11714
DE,00+,2025-02-06,2025-01-12,-3,quantile,0.975,11755.5
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.025,17812.666666666668
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.05,17847
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.075,17852
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.1,17819.666666666668
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.125,17861
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.15,17864
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.175,17867
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.2,17870
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.225,17873
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.25,17830
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.275,17878
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.3,17881
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.325,17884
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.35,17886
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.375,17889
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.4,17891
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.425,17894
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.45,17896
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.475,17899
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.5,17847.333333333332
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.525,17904
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.55,17906
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.575,17909
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.6,17912
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.625,17915
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.65,17918
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.675,17921
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.7,17924
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.725,17928
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.75,17873.333333333332
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.775,17935
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.8,17940
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.825,17945
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.85,17950
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.875,17956
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.9,17903.333333333332
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.925,17972
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.95,17984
DE,00+,2025-02-06,2025-01-19,-2,quantile,0.975,17949.333333333332
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.025,33443.666666666664
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.05,33513
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.075,33533
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.1,33482.63333333333
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.125,33566
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.15,33580
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.175,33593
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.2,33606
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.225,33618
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.25,33532.333333333336
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.275,33642
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.3,33653
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.325,33665
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.35,33676
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.375,33688
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.4,33699
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.425,33711
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.45,33723
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.475,33735
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.5,33605.666666666664
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.525,33760
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.55,33773
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.575,33786
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.6,33800
DE,00+,2025-02-06,2025-01-26,-1,quantile,0.625,33814
