location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,11716.148952055506
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,13389.075396884014
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,14479.510899028213
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,15755.119098711322
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,17081.747366846055
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,18458.86910828044
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,20071.597636771934
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,11312.993505641582
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,13191.417872466625
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,14518.932851953297
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,16008.56682763738
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,17907.584336580745
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,19506.05209270754
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,21262.748544036436
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,11058.659348958892
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,13384.267289328836
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,14949.449187115977
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,16675.59312592093
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,18725.53626676881
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,20726.787971571943
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,22651.978937780914
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,10562.640991789358
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,13033.896127552674
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,14638.394668385243
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,16434.906277029353
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,18517.059390458962
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,20829.87555673294
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,23020.521430989997
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,1036.8206750906384
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,1328.5763398620654
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,1563.7745331020694
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,1797.956756768229
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,2108.989614919684
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,2405.3076935165695
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,2840.9262284567058
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,979.7283382059665
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,1294.97944049106
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,1552.5153816836848
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,1837.2107761877876
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,2205.851520621622
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,2518.8922701991887
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,2941.45236485295
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,964.1500969932478
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,1283.204258055178
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,1606.712508007512
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,1906.7525845999285
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,2259.0858054444925
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.9,2557.960290180719
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.975,3076.688813129187
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.025,823.2024617061334
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.1,1155.800660932864
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.25,1521.9961296714805
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.5,1984.25875683939
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.75,2323.672990377853
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.9,2689.2942711259557
DE,00-04,2024-12-19,2025-01-12,4,quantile,0.975,3195.777275230374
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,451.4061400072176
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,670.6266004268142
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,857.9998339847286
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,1036.4685460429619
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,1223.661111274902
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,1440.495828533534
