"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-14,2024-11-17,1,"mean",NA,2547
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.025,1151
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.1,1241
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.25,1325
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.5,1423
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.75,1525
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.9,1621
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.975,1732
"DE","00-04",2024-11-14,2024-11-24,2,"mean",NA,2630
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.025,1150
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.1,1240
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.25,1325
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.5,1423
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.75,1525
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.9,1622
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.975,1734
"DE","00-04",2024-11-14,2024-12-01,3,"mean",NA,2218
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.025,1195
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.1,1271
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.25,1342
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.5,1424
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.75,1509
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.9,1588
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.975,1680
"DE","00-04",2024-11-14,2024-12-08,4,"mean",NA,2286
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.025,1172
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.1,1256
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.25,1333
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.5,1423
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.75,1517
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.9,1605
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.975,1707
"DE","05-14",2024-11-14,2024-11-17,1,"mean",NA,1809
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.025,815
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.1,880
