"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-28,2024-12-01,1,"mean",NA,2254
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.025,946
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.1,1048
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.25,1144
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.5,1258
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.75,1379
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.9,1494
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.975,1630
"DE","00-04",2024-11-28,2024-12-08,2,"mean",NA,2483
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.025,925
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.1,1032
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.25,1135
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.5,1257
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.75,1387
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.9,1512
"DE","00-04",2024-11-28,2024-12-08,2,"quantile",0.975,1659
"DE","00-04",2024-11-28,2024-12-15,3,"mean",NA,2515
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.025,1048
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.1,1120
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.25,1186
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.5,1263
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.75,1342
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.9,1416
"DE","00-04",2024-11-28,2024-12-15,3,"quantile",0.975,1503
"DE","00-04",2024-11-28,2024-12-22,4,"mean",NA,2535
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.025,979
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.1,1071
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.25,1158
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.5,1260
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.75,1367
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.9,1469
"DE","00-04",2024-11-28,2024-12-22,4,"quantile",0.975,1588
"DE","05-14",2024-11-28,2024-12-01,1,"mean",NA,1916
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.025,804
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.1,890
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.25,972
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.5,1070
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.75,1173
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.9,1271
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.975,1387
"DE","05-14",2024-11-28,2024-12-08,2,"mean",NA,1848
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.025,785
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.1,877
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.25,965
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.5,1069
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.75,1180
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.9,1286
"DE","05-14",2024-11-28,2024-12-08,2,"quantile",0.975,1412
"DE","05-14",2024-11-28,2024-12-15,3,"mean",NA,1953
"DE","05-14",2024-11-28,2024-12-15,3,"quantile",0.025,890
"DE","05-14",2024-11-28,2024-12-15,3,"quantile",0.1,951
"DE","05-14",2024-11-28,2024-12-15,3,"quantile",0.25,1008
"DE","05-14",2024-11-28,2024-12-15,3,"quantile",0.5,1073
"DE","05-14",2024-11-28,2024-12-15,3,"quantile",0.75,1142
