"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-17,2024-10-20,1,"mean",NA,2115
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.025,994
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.1,1054
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.25,1111
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.5,1175
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.75,1243
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.9,1305
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.975,1377
"DE","00-04",2024-10-17,2024-10-27,2,"mean",NA,2249
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.025,973
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.1,1040
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.25,1103
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.5,1175
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.75,1250
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.9,1320
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.975,1401
"DE","00-04",2024-10-17,2024-11-03,3,"mean",NA,2265
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.025,988
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.1,1050
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.25,1108
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.5,1175
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.75,1245
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.9,1309
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.975,1384
"DE","00-04",2024-10-17,2024-11-10,4,"mean",NA,2233
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.025,936
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.1,1015
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.25,1088
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.5,1173
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.75,1263
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.9,1347
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.975,1446
"DE","05-14",2024-10-17,2024-10-20,1,"mean",NA,1185
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.025,552
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.1,587
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.25,621
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.5,659
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.75,698
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.9,734
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.975,777
"DE","05-14",2024-10-17,2024-10-27,2,"mean",NA,1537
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.025,541
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.1,580
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.25,616
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.5,658
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.75,702
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.9,743
"DE","05-14",2024-10-17,2024-10-27,2,"quantile",0.975,790
"DE","05-14",2024-10-17,2024-11-03,3,"mean",NA,1680
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.025,549
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.1,585
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.25,619
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.5,658
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.75,699
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.9,737
"DE","05-14",2024-10-17,2024-11-03,3,"quantile",0.975,780
"DE","05-14",2024-10-17,2024-11-10,4,"mean",NA,1320
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.025,521
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.1,566
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.25,608
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.5,657
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.75,709
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.9,758
"DE","05-14",2024-10-17,2024-11-10,4,"quantile",0.975,814
"DE","15-34",2024-10-17,2024-10-20,1,"mean",NA,1323
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.025,617
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.1,657
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.25,693
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.5,735
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.75,779
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.9,819
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.975,866
"DE","15-34",2024-10-17,2024-10-27,2,"mean",NA,1607
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.025,605
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.1,648
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.25,688
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.5,735
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.75,783
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.9,828
"DE","15-34",2024-10-17,2024-10-27,2,"quantile",0.975,881
"DE","15-34",2024-10-17,2024-11-03,3,"mean",NA,1682
"DE","15-34",2024-10-17,2024-11-03,3,"quantile",0.025,614
"DE","15-34",2024-10-17,2024-11-03,3,"quantile",0.1,654
"DE","15-34",2024-10-17,2024-11-03,3,"quantile",0.25,692
"DE","15-34",2024-10-17,2024-11-03,3,"quantile",0.5,735
"DE","15-34",2024-10-17,2024-11-03,3,"quantile",0.75,780
