"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-07,2024-11-10,1,"mean",NA,2501
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.025,1210
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.1,1272
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.25,1330
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.5,1396
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.75,1464
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.9,1526
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.975,1598
"DE","00-04",2024-11-07,2024-11-17,2,"mean",NA,2188
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.025,1158
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.1,1237
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.25,1310
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.5,1394
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.75,1482
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.9,1564
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.975,1659
"DE","00-04",2024-11-07,2024-11-24,3,"mean",NA,2256
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.025,1188
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.1,1258
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.25,1322
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.5,1395
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.75,1471
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.9,1542
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.975,1623
"DE","00-04",2024-11-07,2024-12-01,4,"mean",NA,2469
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.025,1154
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.1,1234
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.25,1308
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.5,1394
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.75,1484
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.9,1567
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.975,1664
"DE","05-14",2024-11-07,2024-11-10,1,"mean",NA,1750
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.025,843
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.1,888
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.25,929
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.5,977
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.75,1026
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.9,1071
"DE","05-14",2024-11-07,2024-11-10,1,"quantile",0.975,1123
"DE","05-14",2024-11-07,2024-11-17,2,"mean",NA,1773
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.025,807
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.1,863
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.25,916
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.5,976
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.75,1038
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.9,1097
"DE","05-14",2024-11-07,2024-11-17,2,"quantile",0.975,1165
"DE","05-14",2024-11-07,2024-11-24,3,"mean",NA,1570
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.025,828
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.1,878
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.25,924
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.5,976
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.75,1031
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.9,1082
"DE","05-14",2024-11-07,2024-11-24,3,"quantile",0.975,1140
"DE","05-14",2024-11-07,2024-12-01,4,"mean",NA,1570
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.025,805
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.1,862
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.25,914
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.5,976
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.75,1039
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.9,1099
"DE","05-14",2024-11-07,2024-12-01,4,"quantile",0.975,1168
"DE","15-34",2024-11-07,2024-11-10,1,"mean",NA,1800
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.025,867
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.1,913
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.25,956
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.5,1005
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.75,1055
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.9,1101
"DE","15-34",2024-11-07,2024-11-10,1,"quantile",0.975,1155
"DE","15-34",2024-11-07,2024-11-17,2,"mean",NA,1819
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.025,831
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.1,888
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.25,942
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.5,1004
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.75,1068
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.9,1128
"DE","15-34",2024-11-07,2024-11-17,2,"quantile",0.975,1197
"DE","15-34",2024-11-07,2024-11-24,3,"mean",NA,1876
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.025,852
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.1,903
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.25,950
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.5,1004
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.75,1060
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.9,1112
"DE","15-34",2024-11-07,2024-11-24,3,"quantile",0.975,1172
"DE","15-34",2024-11-07,2024-12-01,4,"mean",NA,1781
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.025,828
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.1,886
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.25,941
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.5,1004
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.75,1069
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.9,1130
"DE","15-34",2024-11-07,2024-12-01,4,"quantile",0.975,1201
"DE","35-59",2024-11-07,2024-11-10,1,"mean",NA,2601
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.025,1259
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.1,1324
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.25,1383
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.5,1451
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.75,1522
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.9,1587
"DE","35-59",2024-11-07,2024-11-10,1,"quantile",0.975,1662
"DE","35-59",2024-11-07,2024-11-17,2,"mean",NA,3490
"DE","35-59",2024-11-07,2024-11-17,2,"quantile",0.025,1205
"DE","35-59",2024-11-07,2024-11-17,2,"quantile",0.1,1286
