"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-05,2024-12-08,1,"mean",NA,2670
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.025,1125
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.1,1244
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.25,1357
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.5,1491
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.75,1633
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.9,1767
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.975,1927
"DE","00-04",2024-12-05,2024-12-15,2,"mean",NA,2555
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.025,1094
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.1,1222
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.25,1344
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.5,1489
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.75,1644
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.9,1792
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.975,1968
"DE","00-04",2024-12-05,2024-12-22,3,"mean",NA,2717
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.025,1149
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.1,1261
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.25,1367
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.5,1492
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.75,1624
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.9,1749
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.975,1896
"DE","00-04",2024-12-05,2024-12-29,4,"mean",NA,2749
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.025,1161
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.1,1269
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.25,1372
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.5,1493
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.75,1620
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.9,1740
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.975,1881
"DE","05-14",2024-12-05,2024-12-08,1,"mean",NA,2072
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.025,872
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.1,964
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.25,1053
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.5,1157
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.75,1268
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.9,1373
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.975,1497
