"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-27,2025-03-02,1,"mean",NA,7440
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.025,3213
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.1,3497
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.25,3766
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.5,4080
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.75,4411
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.9,4724
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.975,5090
"DE","00-04",2025-02-27,2025-03-09,2,"mean",NA,7551
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.025,3055
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.1,3385
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.25,3700
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.5,4072
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.75,4468
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.9,4846
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.975,5292
"DE","00-04",2025-02-27,2025-03-16,3,"mean",NA,7879
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.025,2986
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.1,3335
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.25,3670
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.5,4068
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.75,4494
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.9,4901
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.975,5383
"DE","00-04",2025-02-27,2025-03-23,4,"mean",NA,7511
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.025,2768
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.1,3176
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.25,3574
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.5,4053
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.75,4574
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.9,5080
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.975,5685
"DE","05-14",2025-02-27,2025-03-02,1,"mean",NA,4226
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.025,1822
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.1,1984
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.25,2138
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.5,2318
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.75,2507
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.9,2686
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.975,2895
"DE","05-14",2025-02-27,2025-03-09,2,"mean",NA,4376
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.025,1733
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.1,1921
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.25,2101
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.5,2313
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.75,2539
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.9,2755
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.975,3010
"DE","05-14",2025-02-27,2025-03-16,3,"mean",NA,4661
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.025,1694
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.1,1893
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.25,2084
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.5,2311
