"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-24,2024-10-27,1,"mean",NA,1600
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.025,769
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.1,811
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.25,848
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.5,892
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.75,937
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.9,978
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.975,1025
"DE","00-04",2024-10-24,2024-11-03,2,"mean",NA,1929
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.025,750
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.1,797
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.25,841
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.5,891
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.75,943
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.9,992
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.975,1048
"DE","00-04",2024-10-24,2024-11-10,3,"mean",NA,1980
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.025,786
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.1,822
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.25,855
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.5,892
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.75,931
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.9,966
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.975,1006
"DE","00-04",2024-10-24,2024-11-17,4,"mean",NA,1980
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.025,757
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.1,802
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.25,844
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.5,892
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.75,941
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.9,987
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.975,1039
"DE","05-14",2024-10-24,2024-10-27,1,"mean",NA,1086
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.025,518
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.1,548
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.25,575
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.5,605
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.75,637
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.9,667
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.975,700
"DE","05-14",2024-10-24,2024-11-03,2,"mean",NA,1183
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.025,506
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.1,539
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.25,570
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.5,605
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.75,642
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.9,676
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.975,715
"DE","05-14",2024-10-24,2024-11-10,3,"mean",NA,1514
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.025,529
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.1,555
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.25,579
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.5,606
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.75,633
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.9,659
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.975,688
"DE","05-14",2024-10-24,2024-11-17,4,"mean",NA,1626
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.025,510
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.1,542
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.25,572
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.5,605
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.75,640
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.9,672
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.975,710
"DE","15-34",2024-10-24,2024-10-27,1,"mean",NA,1754
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.025,845
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.1,889
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.25,931
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.5,978
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.75,1026
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.9,1071
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.975,1123
"DE","15-34",2024-10-24,2024-11-03,2,"mean",NA,1735
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.025,823
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.1,875
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.25,922
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.5,977
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.75,1034
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.9,1086
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.975,1147
"DE","15-34",2024-10-24,2024-11-10,3,"mean",NA,1905
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.025,863
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.1,902
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.25,938
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.5,978
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.75,1020
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.9,1058
"DE","15-34",2024-10-24,2024-11-10,3,"quantile",0.975,1102
"DE","15-34",2024-10-24,2024-11-17,4,"mean",NA,1924
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.025,831
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.1,880
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.25,925
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.5,977
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.75,1031
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.9,1081
"DE","15-34",2024-10-24,2024-11-17,4,"quantile",0.975,1138
"DE","35-59",2024-10-24,2024-10-27,1,"mean",NA,2725
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.025,1319
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.1,1387
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.25,1448
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.5,1519
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.75,1592
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.9,1659
"DE","35-59",2024-10-24,2024-10-27,1,"quantile",0.975,1736
"DE","35-59",2024-10-24,2024-11-03,2,"mean",NA,3155
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.025,1286
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.1,1363
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.25,1435
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.5,1518
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.75,1604
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.9,1683
"DE","35-59",2024-10-24,2024-11-03,2,"quantile",0.975,1775
"DE","35-59",2024-10-24,2024-11-10,3,"mean",NA,3040
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.025,1349
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.1,1407
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.25,1460
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.5,1520
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.75,1581
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.9,1638
"DE","35-59",2024-10-24,2024-11-10,3,"quantile",0.975,1702
"DE","35-59",2024-10-24,2024-11-17,4,"mean",NA,3270
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.025,1298
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.1,1372
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.25,1440
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.5,1518
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.75,1599
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.9,1674
"DE","35-59",2024-10-24,2024-11-17,4,"quantile",0.975,1761
"DE","60-79",2024-10-24,2024-10-27,1,"mean",NA,5709
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.025,2779
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.1,2914
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.25,3039
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.5,3182
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.75,3329
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.9,3465
"DE","60-79",2024-10-24,2024-10-27,1,"quantile",0.975,3620
"DE","60-79",2024-10-24,2024-11-03,2,"mean",NA,6254
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.025,2706
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.1,2864
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.25,3011
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.5,3180
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.75,3355
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.9,3517
"DE","60-79",2024-10-24,2024-11-03,2,"quantile",0.975,3705
"DE","60-79",2024-10-24,2024-11-10,3,"mean",NA,5782
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.025,2845
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.1,2959
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.25,3064
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.5,3183
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.75,3306
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.9,3418
"DE","60-79",2024-10-24,2024-11-10,3,"quantile",0.975,3546
"DE","60-79",2024-10-24,2024-11-17,4,"mean",NA,6308
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.025,2732
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.1,2882
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.25,3021
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.5,3181
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.75,3345
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.9,3498
"DE","60-79",2024-10-24,2024-11-17,4,"quantile",0.975,3674
"DE","80+",2024-10-24,2024-10-27,1,"mean",NA,6741
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.025,3284
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.1,3443
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.25,3590
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.5,3757
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.75,3930
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.9,4089
"DE","80+",2024-10-24,2024-10-27,1,"quantile",0.975,4272
