"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-23,2025-01-26,1,"mean",NA,5276
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.025,2233
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.1,2466
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.25,2688
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.5,2949
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.75,3227
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.9,3492
"DE","00-04",2025-01-23,2025-01-26,1,"quantile",0.975,3804
"DE","00-04",2025-01-23,2025-02-02,2,"mean",NA,4509
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.025,2179
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.1,2428
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.25,2665
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.5,2947
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.75,3247
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.9,3534
"DE","00-04",2025-01-23,2025-02-02,2,"quantile",0.975,3874
"DE","00-04",2025-01-23,2025-02-09,3,"mean",NA,5118
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.025,2142
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.1,2401
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.25,2649
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.5,2944
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.75,3261
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.9,3564
"DE","00-04",2025-01-23,2025-02-09,3,"quantile",0.975,3924
"DE","00-04",2025-01-23,2025-02-16,4,"mean",NA,4754
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.025,1968
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.1,2273
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.25,2571
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.5,2932
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.75,3325
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.9,3707
"DE","00-04",2025-01-23,2025-02-16,4,"quantile",0.975,4167
"DE","05-14",2025-01-23,2025-01-26,1,"mean",NA,2845
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.025,1201
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.1,1327
"DE","05-14",2025-01-23,2025-01-26,1,"quantile",0.25,1448
